"lon","lat","fish_biom_gm2_1mg_to_1e5g"
93.5,36.5,NA
94.5,36.5,NA
95.5,36.5,NA
96.5,36.5,NA
97.5,36.5,NA
98.5,36.5,NA
99.5,36.5,NA
100.5,36.5,NA
101.5,36.5,NA
102.5,36.5,NA
103.5,36.5,NA
104.5,36.5,NA
105.5,36.5,NA
106.5,36.5,NA
107.5,36.5,NA
108.5,36.5,NA
109.5,36.5,NA
110.5,36.5,NA
111.5,36.5,NA
112.5,36.5,NA
113.5,36.5,NA
114.5,36.5,NA
115.5,36.5,NA
116.5,36.5,NA
117.5,36.5,NA
118.5,36.5,NA
119.5,36.5,NA
120.5,36.5,NA
121.5,36.5,NA
122.5,36.5,NA
123.5,36.5,13.1128940395815
124.5,36.5,19.5377889253351
125.5,36.5,13.144163092094
126.5,36.5,NA
127.5,36.5,NA
128.5,36.5,NA
129.5,36.5,NA
130.5,36.5,NA
131.5,36.5,13.0446594829837
132.5,36.5,12.5112116092316
133.5,36.5,14.3137821835171
134.5,36.5,13.9649871092948
135.5,36.5,15.2677243849197
136.5,36.5,15.3496340849264
137.5,36.5,NA
138.5,36.5,NA
139.5,36.5,NA
140.5,36.5,NA
141.5,36.5,NA
142.5,36.5,12.7766676821882
143.5,36.5,9.68664446527152
144.5,36.5,8.91075227449283
145.5,36.5,9.30087151922258
146.5,36.5,9.52881981422524
147.5,36.5,9.58598410190787
148.5,36.5,9.53664340542758
149.5,36.5,9.55388733233653
150.5,36.5,9.66908864267822
151.5,36.5,9.89857285448652
152.5,36.5,10.006478346705
153.5,36.5,10.0119813957481
154.5,36.5,10.2323656943435
155.5,36.5,10.2349372733466
156.5,36.5,10.1500064735728
157.5,36.5,10.675305993789
158.5,36.5,10.9835749055115
159.5,36.5,10.9141670352703
160.5,36.5,10.9616009301569
161.5,36.5,11.1929854310672
162.5,36.5,11.4002854754153
163.5,36.5,11.9802159637524
164.5,36.5,11.8973415558428
165.5,36.5,12.0016465756041
166.5,36.5,11.8794920926507
167.5,36.5,12.137798189916
168.5,36.5,12.5494496976538
169.5,36.5,12.677999970818
170.5,36.5,12.8318775081565
171.5,36.5,12.9981862284263
172.5,36.5,13.1123902072664
173.5,36.5,13.2463269939596
174.5,36.5,13.105541420271
175.5,36.5,12.9389821277597
176.5,36.5,12.8620940227149
177.5,36.5,13.4202478525624
178.5,36.5,13.5441062665857
179.5,36.5,13.650637000851
-179.5,35.5,12.5019648040817
-178.5,35.5,12.6777298690435
-177.5,35.5,13.2143180321955
-176.5,35.5,13.3200456280015
-175.5,35.5,13.3857780682241
-174.5,35.5,13.3100088449764
-173.5,35.5,13.2320469296669
-172.5,35.5,13.1289782401825
-171.5,35.5,13.0580699438129
-170.5,35.5,12.9737932880824
-169.5,35.5,12.8507950324594
-168.5,35.5,12.7480928637687
-167.5,35.5,12.6321403150005
-166.5,35.5,12.5050536177661
-165.5,35.5,12.3715978749551
-164.5,35.5,12.2357564452798
-163.5,35.5,12.0816442365547
-162.5,35.5,11.9355614424167
-161.5,35.5,11.7729218709531
-160.5,35.5,11.5753703112015
-159.5,35.5,11.3914461167467
-158.5,35.5,11.2296929320175
-157.5,35.5,11.0509767659356
-156.5,35.5,10.8521316215341
-155.5,35.5,10.5882946951599
-154.5,35.5,10.1009744785735
-153.5,35.5,10.3499503845078
-152.5,35.5,10.2123981211827
-151.5,35.5,10.2897621691221
-150.5,35.5,10.1502849578309
-149.5,35.5,9.96119126202152
-148.5,35.5,9.87927090214627
-147.5,35.5,10.0552441377949
-146.5,35.5,9.42036385845748
-145.5,35.5,9.33484245419331
-144.5,35.5,9.21997634989525
-143.5,35.5,9.1261924380197
-142.5,35.5,9.03305499929864
-141.5,35.5,8.93915276970437
-140.5,35.5,8.83403906184858
-139.5,35.5,8.72346390693198
-138.5,35.5,8.63420695835215
-137.5,35.5,8.56158587218432
-136.5,35.5,8.47963960686987
-135.5,35.5,8.39995919138162
-134.5,35.5,8.33244152439588
-133.5,35.5,8.28704187770171
-132.5,35.5,8.27825034497493
-131.5,35.5,7.92062345731712
-130.5,35.5,8.43704054829207
-129.5,35.5,8.32531085417095
-128.5,35.5,8.72194982180732
-127.5,35.5,9.41346734244881
-126.5,35.5,9.72555503578499
-125.5,35.5,9.74250575611349
-124.5,35.5,10.2295764636814
-123.5,35.5,11.2821675489868
-122.5,35.5,11.3996229413532
-121.5,35.5,12.8856092393818
-120.5,35.5,NA
-119.5,35.5,NA
-118.5,35.5,NA
-117.5,35.5,NA
-116.5,35.5,NA
-115.5,35.5,NA
-114.5,35.5,NA
-113.5,35.5,NA
-112.5,35.5,NA
-111.5,35.5,NA
-110.5,35.5,NA
-109.5,35.5,NA
-108.5,35.5,NA
-107.5,35.5,NA
-106.5,35.5,NA
-105.5,35.5,NA
-104.5,35.5,NA
-103.5,35.5,NA
-102.5,35.5,NA
-101.5,35.5,NA
-100.5,35.5,NA
-99.5,35.5,NA
-98.5,35.5,NA
-97.5,35.5,NA
-96.5,35.5,NA
-95.5,35.5,NA
-94.5,35.5,NA
-93.5,35.5,NA
-92.5,35.5,NA
-91.5,35.5,NA
-90.5,35.5,NA
-89.5,35.5,NA
-88.5,35.5,NA
-87.5,35.5,NA
-86.5,35.5,NA
-85.5,35.5,NA
-84.5,35.5,NA
-83.5,35.5,NA
-82.5,35.5,NA
-81.5,35.5,NA
-80.5,35.5,NA
-79.5,35.5,NA
-78.5,35.5,NA
-77.5,35.5,NA
-76.5,35.5,NA
-75.5,35.5,NA
-74.5,35.5,NA
-73.5,35.5,7.3774824510835
-72.5,35.5,6.85418801814557
-71.5,35.5,7.28607411271578
-70.5,35.5,7.86596688477235
-69.5,35.5,8.19489750811154
-68.5,35.5,8.33216411043943
-67.5,35.5,8.48290545779209
-66.5,35.5,8.5921892782751
-65.5,35.5,8.71174793989041
-64.5,35.5,9.05030360318866
-63.5,35.5,9.12982566138198
-62.5,35.5,9.29418091091201
-61.5,35.5,9.40296492032156
-60.5,35.5,9.58136225490798
-59.5,35.5,9.64481067754037
-58.5,35.5,9.76932669479245
-57.5,35.5,9.95126440971763
-56.5,35.5,9.98494477617815
-55.5,35.5,10.0212663833109
-54.5,35.5,10.0888541774665
-53.5,35.5,10.1970118418275
-52.5,35.5,10.350636316968
-51.5,35.5,10.4152716060753
-50.5,35.5,10.3616355503235
-49.5,35.5,10.3519927046244
-48.5,35.5,10.5208525042703
-47.5,35.5,10.2919702874817
-46.5,35.5,10.2931371436875
-45.5,35.5,10.5019464475015
-44.5,35.5,10.4930832941032
-43.5,35.5,10.5148182935038
-42.5,35.5,10.537570795051
-41.5,35.5,10.5364092868306
-40.5,35.5,10.4586722229877
-39.5,35.5,10.4354230015127
-38.5,35.5,10.4987169239868
-37.5,35.5,10.6852420429674
-36.5,35.5,10.8978859379129
-35.5,35.5,10.8396279497947
-34.5,35.5,10.9033449206006
-33.5,35.5,11.1431047424999
-32.5,35.5,11.2881991250268
-31.5,35.5,11.5487506828216
-30.5,35.5,11.616562169032
-29.5,35.5,11.3673860418154
-28.5,35.5,11.4400296034737
-27.5,35.5,11.5384535212539
-26.5,35.5,11.6360893090532
-25.5,35.5,11.6346553959576
-24.5,35.5,11.6963155668593
-23.5,35.5,11.8142610395395
-22.5,35.5,11.9183187079325
-21.5,35.5,12.0061048139355
-20.5,35.5,12.2415084328828
-19.5,35.5,12.0031837584818
-18.5,35.5,12.0590149461743
-17.5,35.5,12.0190344085673
-16.5,35.5,12.5751501784268
-15.5,35.5,12.1862730324352
-14.5,35.5,12.0645209462306
-13.5,35.5,12.0730582799305
-12.5,35.5,12.2000226501787
-11.5,35.5,12.2645087295467
-10.5,35.5,12.3534602625935
-9.5,35.5,12.6817095086045
-8.5,35.5,13.2566991417791
-7.5,35.5,14.5639105041626
-6.5,35.5,25.2841013509309
-5.5,35.5,NA
-4.5,35.5,NA
-3.5,35.5,NA
-2.5,35.5,NA
-1.5,35.5,NA
-0.5,35.5,NA
0.5,35.5,NA
1.5,35.5,NA
2.5,35.5,NA
3.5,35.5,NA
4.5,35.5,NA
5.5,35.5,NA
6.5,35.5,NA
7.5,35.5,NA
8.5,35.5,NA
9.5,35.5,NA
10.5,35.5,NA
11.5,35.5,NA
12.5,35.5,8.26956229962752
13.5,35.5,8.95795879979665
14.5,35.5,8.20488441889317
15.5,35.5,8.09545380084843
16.5,35.5,8.04134443283007
17.5,35.5,5.7887908543899
18.5,35.5,5.74713369667924
19.5,35.5,5.80049237677511
20.5,35.5,5.90278200792388
21.5,35.5,6.02095348207231
22.5,35.5,6.10902765065058
23.5,35.5,7.06417333365567
24.5,35.5,NA
25.5,35.5,NA
26.5,35.5,NA
27.5,35.5,7.57464218591168
28.5,35.5,6.54299608930995
29.5,35.5,6.3251514187725
30.5,35.5,6.32183511602912
31.5,35.5,6.20460652864269
32.5,35.5,NA
33.5,35.5,NA
34.5,35.5,NA
35.5,35.5,7.51465017012335
36.5,35.5,NA
37.5,35.5,NA
38.5,35.5,NA
39.5,35.5,NA
40.5,35.5,NA
41.5,35.5,NA
42.5,35.5,NA
43.5,35.5,NA
44.5,35.5,NA
45.5,35.5,NA
46.5,35.5,NA
47.5,35.5,NA
48.5,35.5,NA
49.5,35.5,NA
50.5,35.5,NA
51.5,35.5,NA
52.5,35.5,NA
53.5,35.5,NA
54.5,35.5,NA
55.5,35.5,NA
56.5,35.5,NA
57.5,35.5,NA
58.5,35.5,NA
59.5,35.5,NA
60.5,35.5,NA
61.5,35.5,NA
62.5,35.5,NA
63.5,35.5,NA
64.5,35.5,NA
65.5,35.5,NA
66.5,35.5,NA
67.5,35.5,NA
68.5,35.5,NA
69.5,35.5,NA
70.5,35.5,NA
71.5,35.5,NA
72.5,35.5,NA
73.5,35.5,NA
74.5,35.5,NA
75.5,35.5,NA
76.5,35.5,NA
77.5,35.5,NA
78.5,35.5,NA
79.5,35.5,NA
80.5,35.5,NA
81.5,35.5,NA
82.5,35.5,NA
83.5,35.5,NA
84.5,35.5,NA
85.5,35.5,NA
86.5,35.5,NA
87.5,35.5,NA
88.5,35.5,NA
89.5,35.5,NA
90.5,35.5,NA
91.5,35.5,NA
92.5,35.5,NA
93.5,35.5,NA
94.5,35.5,NA
95.5,35.5,NA
96.5,35.5,NA
97.5,35.5,NA
98.5,35.5,NA
99.5,35.5,NA
100.5,35.5,NA
101.5,35.5,NA
102.5,35.5,NA
103.5,35.5,NA
104.5,35.5,NA
105.5,35.5,NA
106.5,35.5,NA
107.5,35.5,NA
108.5,35.5,NA
109.5,35.5,NA
110.5,35.5,NA
111.5,35.5,NA
112.5,35.5,NA
113.5,35.5,NA
114.5,35.5,NA
115.5,35.5,NA
116.5,35.5,NA
117.5,35.5,NA
118.5,35.5,NA
119.5,35.5,NA
120.5,35.5,NA
121.5,35.5,13.4095267236166
122.5,35.5,16.3129209959033
123.5,35.5,18.4305602650712
124.5,35.5,22.0993378289852
125.5,35.5,12.9092940744058
126.5,35.5,NA
127.5,35.5,NA
128.5,35.5,NA
129.5,35.5,NA
130.5,35.5,23.4978829863787
131.5,35.5,23.2433802291847
132.5,35.5,NA
133.5,35.5,NA
134.5,35.5,NA
135.5,35.5,NA
136.5,35.5,NA
137.5,35.5,NA
138.5,35.5,NA
139.5,35.5,NA
140.5,35.5,NA
141.5,35.5,36.6188622168775
142.5,35.5,11.2473131823203
143.5,35.5,8.53131317945989
144.5,35.5,8.25898480667148
145.5,35.5,8.76137071624734
146.5,35.5,9.06514417647573
147.5,35.5,9.17931928591545
148.5,35.5,9.17996591364577
149.5,35.5,9.41172715575765
150.5,35.5,9.32915054428941
151.5,35.5,9.46226988654701
152.5,35.5,9.67950984661243
153.5,35.5,9.81904863211288
154.5,35.5,9.92091674171894
155.5,35.5,10.0188564134801
156.5,35.5,10.2008654172154
157.5,35.5,10.5371957482598
158.5,35.5,10.7508022477785
159.5,35.5,10.9966532384243
160.5,35.5,11.0285051125665
161.5,35.5,11.1335423488052
162.5,35.5,11.0129594250193
163.5,35.5,11.1430243282886
164.5,35.5,11.2487497182868
165.5,35.5,11.3601183501398
166.5,35.5,11.4733783140137
167.5,35.5,11.575003977138
168.5,35.5,11.6899433416109
169.5,35.5,12.143427195266
170.5,35.5,12.3225690110741
171.5,35.5,12.4539961733261
172.5,35.5,12.3922053211689
173.5,35.5,12.180227607413
174.5,35.5,12.4013500091142
175.5,35.5,12.7808926863219
176.5,35.5,12.8908307129921
177.5,35.5,12.9989794704157
178.5,35.5,13.0477705316936
179.5,35.5,13.1126502525431
-179.5,34.5,12.1202017535133
-178.5,34.5,12.0913303090419
-177.5,34.5,12.0785044492215
-176.5,34.5,12.6924534793699
-175.5,34.5,12.697727283885
-174.5,34.5,12.5603243403517
-173.5,34.5,12.3941775853003
-172.5,34.5,12.2763790741331
-171.5,34.5,11.7046890030056
-170.5,34.5,11.6907508975107
-169.5,34.5,11.6876326125194
-168.5,34.5,11.6081579949541
-167.5,34.5,11.4920278749413
-166.5,34.5,11.3559452841845
-165.5,34.5,11.1399447554429
-164.5,34.5,10.9999558964097
-163.5,34.5,10.8767922922637
-162.5,34.5,10.7350771821524
-161.5,34.5,10.5969331913575
-160.5,34.5,10.4573628017705
-159.5,34.5,10.5141822890609
-158.5,34.5,10.1766920038591
-157.5,34.5,10.5612944779278
-156.5,34.5,10.4190281934231
-155.5,34.5,10.1673065203368
-154.5,34.5,10.0639488258516
-153.5,34.5,9.90338992992024
-152.5,34.5,9.89190590072034
-151.5,34.5,9.76280796703742
-150.5,34.5,9.63379358874721
-149.5,34.5,9.5171439593133
-148.5,34.5,9.38710112605932
-147.5,34.5,9.26897858284923
-146.5,34.5,9.1651412506193
-145.5,34.5,9.06015996458482
-144.5,34.5,8.9627653931597
-143.5,34.5,8.84671291160225
-142.5,34.5,8.72469564008638
-141.5,34.5,8.6041042409125
-140.5,34.5,8.7318964971563
-139.5,34.5,8.31453135226124
-138.5,34.5,8.32111978710592
-137.5,34.5,8.24023545335062
-136.5,34.5,8.16300042992864
-135.5,34.5,8.08883452178094
-134.5,34.5,8.02352696494383
-133.5,34.5,7.97533910783242
-132.5,34.5,7.8402712624181
-131.5,34.5,7.63186445108027
-130.5,34.5,7.69207500857312
-129.5,34.5,7.95623788356591
-128.5,34.5,8.45577057715203
-127.5,34.5,8.35512314761035
-126.5,34.5,8.65905387624626
-125.5,34.5,9.16108237956833
-124.5,34.5,9.65929953106598
-123.5,34.5,9.73632782800784
-122.5,34.5,10.26743442822
-121.5,34.5,11.9631482879108
-120.5,34.5,14.8403126299209
-119.5,34.5,NA
-118.5,34.5,NA
-117.5,34.5,NA
-116.5,34.5,NA
-115.5,34.5,NA
-114.5,34.5,NA
-113.5,34.5,NA
-112.5,34.5,NA
-111.5,34.5,NA
-110.5,34.5,NA
-109.5,34.5,NA
-108.5,34.5,NA
-107.5,34.5,NA
-106.5,34.5,NA
-105.5,34.5,NA
-104.5,34.5,NA
-103.5,34.5,NA
-102.5,34.5,NA
-101.5,34.5,NA
-100.5,34.5,NA
-99.5,34.5,NA
-98.5,34.5,NA
-97.5,34.5,NA
-96.5,34.5,NA
-95.5,34.5,NA
-94.5,34.5,NA
-93.5,34.5,NA
-92.5,34.5,NA
-91.5,34.5,NA
-90.5,34.5,NA
-89.5,34.5,NA
-88.5,34.5,NA
-87.5,34.5,NA
-86.5,34.5,NA
-85.5,34.5,NA
-84.5,34.5,NA
-83.5,34.5,NA
-82.5,34.5,NA
-81.5,34.5,NA
-80.5,34.5,NA
-79.5,34.5,NA
-78.5,34.5,NA
-77.5,34.5,NA
-76.5,34.5,12.2504700742581
-75.5,34.5,20.7561222304324
-74.5,34.5,7.47327706723043
-73.5,34.5,6.76538646341585
-72.5,34.5,6.75129226141838
-71.5,34.5,7.27143824263016
-70.5,34.5,7.79108809571337
-69.5,34.5,8.02134937785934
-68.5,34.5,8.119425588374
-67.5,34.5,8.27398976831275
-66.5,34.5,8.46828140963485
-65.5,34.5,8.59736882183323
-64.5,34.5,8.82965861453012
-63.5,34.5,8.94173929226878
-62.5,34.5,9.08096290382684
-61.5,34.5,9.27320853966067
-60.5,34.5,9.26515537571203
-59.5,34.5,9.3635021955531
-58.5,34.5,9.40843977465486
-57.5,34.5,9.49574748944473
-56.5,34.5,9.53274861641185
-55.5,34.5,9.52793763652841
-54.5,34.5,9.5512027891831
-53.5,34.5,9.5896711847729
-52.5,34.5,9.65048141665583
-51.5,34.5,9.66335097233292
-50.5,34.5,9.68217904589744
-49.5,34.5,9.69109932895471
-48.5,34.5,9.70263831166075
-47.5,34.5,9.70231377575228
-46.5,34.5,9.7093855775899
-45.5,34.5,9.69535722685535
-44.5,34.5,9.66503886987194
-43.5,34.5,9.65002370394144
-42.5,34.5,9.67488554735894
-41.5,34.5,9.72836900082756
-40.5,34.5,9.79677507287702
-39.5,34.5,9.97883294808653
-38.5,34.5,9.88840328408872
-37.5,34.5,10.0134603051808
-36.5,34.5,10.1101441402497
-35.5,34.5,10.4209216235647
-34.5,34.5,10.5074272243316
-33.5,34.5,10.7370319335557
-32.5,34.5,10.8911956960467
-31.5,34.5,10.6918356246949
-30.5,34.5,10.7999156459753
-29.5,34.5,10.9683407766447
-28.5,34.5,11.0372971645419
-27.5,34.5,11.2297138797766
-26.5,34.5,11.3540966366223
-25.5,34.5,11.3843319611767
-24.5,34.5,11.2893695010248
-23.5,34.5,11.5569046144831
-22.5,34.5,11.4018901306928
-21.5,34.5,11.4968828291316
-20.5,34.5,11.8518009621326
-19.5,34.5,11.8162874128977
-18.5,34.5,11.8478649973826
-17.5,34.5,12.1577870126024
-16.5,34.5,12.2015318107457
-15.5,34.5,12.1893559734922
-14.5,34.5,11.9827871288519
-13.5,34.5,11.7703505260194
-12.5,34.5,12.1422538676627
-11.5,34.5,12.4071930380915
-10.5,34.5,12.3917132417632
-9.5,34.5,12.3672832209513
-8.5,34.5,13.3341020829231
-7.5,34.5,14.5884033487365
-6.5,34.5,NA
-5.5,34.5,NA
-4.5,34.5,NA
-3.5,34.5,NA
-2.5,34.5,NA
-1.5,34.5,NA
-0.5,34.5,NA
0.5,34.5,NA
1.5,34.5,NA
2.5,34.5,NA
3.5,34.5,NA
4.5,34.5,NA
5.5,34.5,NA
6.5,34.5,NA
7.5,34.5,NA
8.5,34.5,NA
9.5,34.5,NA
10.5,34.5,NA
11.5,34.5,5.09356366412202
12.5,34.5,5.02020225831406
13.5,34.5,6.38688042504102
14.5,34.5,6.70749185579825
15.5,34.5,6.69635961004575
16.5,34.5,6.04839086454033
17.5,34.5,5.46371917257672
18.5,34.5,5.44210105495056
19.5,34.5,5.50858333693132
20.5,34.5,5.58862227445727
21.5,34.5,5.65318570368429
22.5,34.5,5.71101022637158
23.5,34.5,5.74722879171709
24.5,34.5,5.93172114276316
25.5,34.5,5.95654471725557
26.5,34.5,5.83827400139412
27.5,34.5,5.79553242486867
28.5,34.5,5.8233755959384
29.5,34.5,5.90488857367677
30.5,34.5,5.95662092010086
31.5,34.5,5.88019969289903
32.5,34.5,6.20025452345058
33.5,34.5,6.04244274336786
34.5,34.5,6.06889522298323
35.5,34.5,5.38367379988476
36.5,34.5,NA
37.5,34.5,NA
38.5,34.5,NA
39.5,34.5,NA
40.5,34.5,NA
41.5,34.5,NA
42.5,34.5,NA
43.5,34.5,NA
44.5,34.5,NA
45.5,34.5,NA
46.5,34.5,NA
47.5,34.5,NA
48.5,34.5,NA
49.5,34.5,NA
50.5,34.5,NA
51.5,34.5,NA
52.5,34.5,NA
53.5,34.5,NA
54.5,34.5,NA
55.5,34.5,NA
56.5,34.5,NA
57.5,34.5,NA
58.5,34.5,NA
59.5,34.5,NA
60.5,34.5,NA
61.5,34.5,NA
62.5,34.5,NA
63.5,34.5,NA
64.5,34.5,NA
65.5,34.5,NA
66.5,34.5,NA
67.5,34.5,NA
68.5,34.5,NA
69.5,34.5,NA
70.5,34.5,NA
71.5,34.5,NA
72.5,34.5,NA
73.5,34.5,NA
74.5,34.5,NA
75.5,34.5,NA
76.5,34.5,NA
77.5,34.5,NA
78.5,34.5,NA
79.5,34.5,NA
80.5,34.5,NA
81.5,34.5,NA
82.5,34.5,NA
83.5,34.5,NA
84.5,34.5,NA
85.5,34.5,NA
86.5,34.5,NA
87.5,34.5,NA
88.5,34.5,NA
89.5,34.5,NA
90.5,34.5,NA
91.5,34.5,NA
92.5,34.5,NA
93.5,34.5,NA
94.5,34.5,NA
95.5,34.5,NA
96.5,34.5,NA
97.5,34.5,NA
98.5,34.5,NA
99.5,34.5,NA
100.5,34.5,NA
101.5,34.5,NA
102.5,34.5,NA
103.5,34.5,NA
104.5,34.5,NA
105.5,34.5,NA
106.5,34.5,NA
107.5,34.5,NA
108.5,34.5,NA
109.5,34.5,NA
110.5,34.5,NA
111.5,34.5,NA
112.5,34.5,NA
113.5,34.5,NA
114.5,34.5,NA
115.5,34.5,NA
116.5,34.5,NA
117.5,34.5,NA
118.5,34.5,NA
119.5,34.5,NA
120.5,34.5,NA
121.5,34.5,13.2989034776659
122.5,34.5,16.0404829020107
123.5,34.5,17.7887078003385
124.5,34.5,21.383783789879
125.5,34.5,12.4406842633812
126.5,34.5,NA
127.5,34.5,NA
128.5,34.5,NA
129.5,34.5,NA
130.5,34.5,20.724569951727
131.5,34.5,NA
132.5,34.5,NA
133.5,34.5,NA
134.5,34.5,NA
135.5,34.5,NA
136.5,34.5,NA
137.5,34.5,NA
138.5,34.5,NA
139.5,34.5,NA
140.5,34.5,12.9785208495097
141.5,34.5,8.847201959782
142.5,34.5,7.55677151757522
143.5,34.5,7.07290954691283
144.5,34.5,7.47761332558679
145.5,34.5,8.25685271656558
146.5,34.5,8.51603757121365
147.5,34.5,8.62808757858118
148.5,34.5,8.86713049035492
149.5,34.5,8.98817928642841
150.5,34.5,9.07934150000201
151.5,34.5,9.31596207595582
152.5,34.5,9.36227108586782
153.5,34.5,9.58293773435528
154.5,34.5,9.79653712774326
155.5,34.5,9.88895698305821
156.5,34.5,10.0659580461938
157.5,34.5,10.1840153425441
158.5,34.5,10.3322308804017
159.5,34.5,10.3212282441863
160.5,34.5,10.8241793929324
161.5,34.5,10.6394002371284
162.5,34.5,10.7093413015975
163.5,34.5,10.8735538252834
164.5,34.5,10.9877309403696
165.5,34.5,11.1195911473957
166.5,34.5,11.2418108750995
167.5,34.5,11.139355790451
168.5,34.5,11.2375015394468
169.5,34.5,11.4093279556567
170.5,34.5,11.8195266600059
171.5,34.5,11.853202204861
172.5,34.5,11.9635332768045
173.5,34.5,11.9351769565635
174.5,34.5,11.8608829943458
175.5,34.5,11.8610459916546
176.5,34.5,11.9645966351101
177.5,34.5,12.1027458959712
178.5,34.5,12.5168348253498
179.5,34.5,12.6241117498993
-179.5,33.5,11.7503295667019
-178.5,33.5,11.662824810279
-177.5,33.5,11.5082253080079
-176.5,33.5,11.5060780595048
-175.5,33.5,11.4824856168266
-174.5,33.5,11.354999504672
-173.5,33.5,11.3590229787348
-172.5,33.5,11.2984684529595
-171.5,33.5,11.1334098975948
-170.5,33.5,11.0559111582547
-169.5,33.5,10.9967953261568
-168.5,33.5,10.957507036949
-167.5,33.5,10.88147288206
-166.5,33.5,11.0863019281272
-165.5,33.5,10.954800132814
-164.5,33.5,10.8061581917629
-163.5,33.5,10.6060077820101
-162.5,33.5,10.2395353745247
-161.5,33.5,9.99132631435561
-160.5,33.5,10.1219875546551
-159.5,33.5,10.1821597146637
-158.5,33.5,10.0408118830082
-157.5,33.5,9.6935934650583
-156.5,33.5,9.80945537677773
-155.5,33.5,9.69131170565236
-154.5,33.5,9.67279577557032
-153.5,33.5,9.47571182521008
-152.5,33.5,9.05640887995308
-151.5,33.5,9.24608477640618
-150.5,33.5,9.09509036202117
-149.5,33.5,8.99136825764587
-148.5,33.5,8.91568037541505
-147.5,33.5,8.84481818744808
-146.5,33.5,8.75047252633929
-145.5,33.5,8.66576785076429
-144.5,33.5,8.58085813784688
-143.5,33.5,8.48856339685971
-142.5,33.5,8.38363908262976
-141.5,33.5,8.34015407605157
-140.5,33.5,8.2252860067211
-139.5,33.5,8.26081223937165
-138.5,33.5,8.05406269514319
-137.5,33.5,7.97191227663314
-136.5,33.5,7.89919549341443
-135.5,33.5,7.82571589038668
-134.5,33.5,7.75432127040152
-133.5,33.5,7.70421272932085
-132.5,33.5,7.69241436387441
-131.5,33.5,7.73389903521099
-130.5,33.5,7.83139916011624
-129.5,33.5,7.96835370338021
-128.5,33.5,7.83306558564543
-127.5,33.5,8.43860300205895
-126.5,33.5,8.5387595474411
-125.5,33.5,8.49066786130313
-124.5,33.5,8.73546260713529
-123.5,33.5,9.36555712968633
-122.5,33.5,9.48168896429897
-121.5,33.5,9.97628603483322
-120.5,33.5,10.4555137059883
-119.5,33.5,12.004724461781
-118.5,33.5,11.8054373886047
-117.5,33.5,NA
-116.5,33.5,NA
-115.5,33.5,NA
-114.5,33.5,NA
-113.5,33.5,NA
-112.5,33.5,NA
-111.5,33.5,NA
-110.5,33.5,NA
-109.5,33.5,NA
-108.5,33.5,NA
-107.5,33.5,NA
-106.5,33.5,NA
-105.5,33.5,NA
-104.5,33.5,NA
-103.5,33.5,NA
-102.5,33.5,NA
-101.5,33.5,NA
-100.5,33.5,NA
-99.5,33.5,NA
-98.5,33.5,NA
-97.5,33.5,NA
-96.5,33.5,NA
-95.5,33.5,NA
-94.5,33.5,NA
-93.5,33.5,NA
-92.5,33.5,NA
-91.5,33.5,NA
-90.5,33.5,NA
-89.5,33.5,NA
-88.5,33.5,NA
-87.5,33.5,NA
-86.5,33.5,NA
-85.5,33.5,NA
-84.5,33.5,NA
-83.5,33.5,NA
-82.5,33.5,NA
-81.5,33.5,NA
-80.5,33.5,NA
-79.5,33.5,NA
-78.5,33.5,NA
-77.5,33.5,10.3638388160528
-76.5,33.5,14.4151810499559
-75.5,33.5,7.21284316149163
-74.5,33.5,6.48178094918373
-73.5,33.5,6.53045087747928
-72.5,33.5,6.77815933632325
-71.5,33.5,7.2363924215384
-70.5,33.5,7.5515608386713
-69.5,33.5,7.67064611506349
-68.5,33.5,7.75991442459656
-67.5,33.5,7.90474531565555
-66.5,33.5,8.05642044702393
-65.5,33.5,8.19382475595937
-64.5,33.5,8.33427133164767
-63.5,33.5,8.39084339446259
-62.5,33.5,8.52985703678128
-61.5,33.5,8.58199204387066
-60.5,33.5,8.66548813893708
-59.5,33.5,8.71200252970339
-58.5,33.5,8.84958531425641
-57.5,33.5,8.91567627728658
-56.5,33.5,8.878980121886
-55.5,33.5,8.8764776067179
-54.5,33.5,8.88090968711543
-53.5,33.5,8.81714661866273
-52.5,33.5,8.74490539199336
-51.5,33.5,8.720957262102
-50.5,33.5,8.74833253349827
-49.5,33.5,8.76844790578678
-48.5,33.5,8.78914114404274
-47.5,33.5,8.81277581534103
-46.5,33.5,8.91816652701682
-45.5,33.5,8.88150522786512
-44.5,33.5,8.93989439380958
-43.5,33.5,8.95495310254471
-42.5,33.5,9.02226445073546
-41.5,33.5,9.08192731107361
-40.5,33.5,9.16654204468395
-39.5,33.5,9.26033651332866
-38.5,33.5,9.43743955905032
-37.5,33.5,9.62946534111523
-36.5,33.5,9.8100894911716
-35.5,33.5,9.87336634508581
-34.5,33.5,10.0576069104508
-33.5,33.5,10.0908328413522
-32.5,33.5,10.11680282773
-31.5,33.5,10.2473207965835
-30.5,33.5,10.4443806929108
-29.5,33.5,10.6857598044788
-28.5,33.5,10.8537513819473
-27.5,33.5,10.879414404107
-26.5,33.5,10.7004864125923
-25.5,33.5,10.7668942839145
-24.5,33.5,10.879716118309
-23.5,33.5,10.9920662475866
-22.5,33.5,11.303302933823
-21.5,33.5,11.252930389494
-20.5,33.5,11.6580135662772
-19.5,33.5,11.7848816355836
-18.5,33.5,11.8304690926444
-17.5,33.5,11.7172039478264
