"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-89.5,41.5,NA,NA
-88.5,41.5,NA,NA
-87.5,41.5,NA,NA
-86.5,41.5,NA,NA
-85.5,41.5,NA,NA
-84.5,41.5,NA,NA
-83.5,41.5,NA,NA
-82.5,41.5,NA,NA
-81.5,41.5,NA,NA
-80.5,41.5,NA,NA
-79.5,41.5,NA,NA
-78.5,41.5,NA,NA
-77.5,41.5,NA,NA
-76.5,41.5,NA,NA
-75.5,41.5,NA,NA
-74.5,41.5,NA,NA
-73.5,41.5,NA,NA
-72.5,41.5,NA,NA
-71.5,41.5,NA,NA
-70.5,41.5,24.4762934014533,17.5254554797614
-69.5,41.5,26.2908233784726,14.1305944944534
-68.5,41.5,38.1031597454904,21.9325901538583
-67.5,41.5,31.8392339339637,17.1064645335837
-66.5,41.5,27.6072048031252,12.1365093290076
-65.5,41.5,85.0306237667352,27.1372879967124
-64.5,41.5,83.3803467610635,27.1660043298654
-63.5,41.5,79.4425757616011,26.1910873473452
-62.5,41.5,75.2353669704339,24.9720855740139
-61.5,41.5,73.5992372685366,24.7469975415667
-60.5,41.5,72.339409857795,24.6486593810492
-59.5,41.5,66.5343761798868,22.9144896007087
-58.5,41.5,61.9355450157782,21.4756211891081
-57.5,41.5,60.3187901134393,20.8471651829989
-56.5,41.5,63.205361916585,21.8173361731253
-55.5,41.5,69.0472405285395,23.6549603945725
-54.5,41.5,71.4786349183022,24.3885044132128
-53.5,41.5,70.655084497192,23.9191070993143
-52.5,41.5,70.0991933742655,23.6285963234105
-51.5,41.5,73.4045576014559,24.5924672102013
-50.5,41.5,77.0360023516967,25.6657280617863
-49.5,41.5,78.9933920804759,26.3428546562535
-48.5,41.5,79.0153474386531,25.7570674937023
-47.5,41.5,74.7322513976242,24.9223033876173
-46.5,41.5,58.0742863550211,19.7876448792821
-45.5,41.5,48.7832656068849,16.6621030529695
-44.5,41.5,47.2181192908819,16.1031898429825
-43.5,41.5,45.6347633754698,15.4872602992252
-42.5,41.5,47.3201119920151,15.9637580835108
-41.5,41.5,48.5687867743941,16.2862160349456
-40.5,41.5,53.6061875654172,17.8964553477372
-39.5,41.5,53.3896601459011,17.7540777010848
-38.5,41.5,51.6634529193659,17.135999036828
-37.5,41.5,51.2497866190464,16.9697550427305
-36.5,41.5,49.6937733353268,16.4425290059313
-35.5,41.5,49.5659763963826,16.3234257965046
-34.5,41.5,50.1331437806603,16.485676220354
-33.5,41.5,49.3608626579925,16.190105265239
-32.5,41.5,47.7938936764462,15.7418535355074
-31.5,41.5,46.5233851164479,15.3306524052522
-30.5,41.5,47.4660378536612,15.5936748742277
-29.5,41.5,44.8213014650481,15.7905596721845
-28.5,41.5,47.7931344607714,15.5393672570648
-27.5,41.5,48.0436342678976,15.5180500731021
-26.5,41.5,47.296546797822,15.2009962186951
-25.5,41.5,48.6578915829315,15.5700958094154
-24.5,41.5,48.0283107185737,15.3344170914578
-23.5,41.5,51.4947366764119,16.3590575786156
-22.5,41.5,54.2012329471433,17.1141855673377
-21.5,41.5,52.0886322799765,16.3876285399891
-20.5,41.5,51.2560482998685,16.1241283874435
-19.5,41.5,51.0519909966955,15.9775358098347
-18.5,41.5,51.5883942148306,16.0713460817087
-17.5,41.5,53.3806846341087,16.615630691141
-16.5,41.5,54.9855998523449,17.1147761403234
-15.5,41.5,56.1856516038321,17.4631847567526
-14.5,41.5,57.5480915414061,17.8427143819147
-13.5,41.5,57.8231632773103,17.8799529837473
-12.5,41.5,59.49186794319,18.3493961478302
-11.5,41.5,61.1199331852579,19.1446043121741
-10.5,41.5,65.5992370912599,20.5386225091198
-9.5,41.5,94.5853889359022,31.8400108363196
-8.5,41.5,NA,NA
-7.5,41.5,NA,NA
-6.5,41.5,NA,NA
-5.5,41.5,NA,NA
-4.5,41.5,NA,NA
-3.5,41.5,NA,NA
-2.5,41.5,NA,NA
-1.5,41.5,NA,NA
-0.5,41.5,NA,NA
0.5,41.5,NA,NA
1.5,41.5,NA,NA
2.5,41.5,30.7476135255607,13.4536077061092
3.5,41.5,60.8687047969651,21.8246447388377
4.5,41.5,65.6155367156047,21.7946555605486
5.5,41.5,66.5280229212789,22.1272316475495
6.5,41.5,59.1510602047543,19.7322657839806
7.5,41.5,52.9059563736661,17.7916083623369
8.5,41.5,46.5317564723674,17.6554641110781
9.5,41.5,29.8149535133557,15.7630849234075
10.5,41.5,45.3591590203778,16.8197632184937
11.5,41.5,40.2290467765678,15.6461610379248
12.5,41.5,31.717993082238,15.0419666226955
13.5,41.5,NA,NA
14.5,41.5,NA,NA
15.5,41.5,NA,NA
16.5,41.5,52.4422615608664,30.7371684289365
17.5,41.5,40.0754101854074,15.8109887360769
18.5,41.5,38.9640891859932,15.5238656537641
19.5,41.5,NA,NA
20.5,41.5,NA,NA
21.5,41.5,NA,NA
22.5,41.5,NA,NA
23.5,41.5,NA,NA
24.5,41.5,NA,NA
25.5,41.5,NA,NA
26.5,41.5,NA,NA
27.5,41.5,NA,NA
28.5,41.5,67.3898405880116,45.8689377954526
29.5,41.5,97.1816440892697,42.2259439408299
30.5,41.5,98.0768512911599,44.7050854083109
31.5,41.5,104.078942838932,46.5622580449102
32.5,41.5,NA,NA
33.5,41.5,NA,NA
34.5,41.5,NA,NA
35.5,41.5,NA,NA
36.5,41.5,83.0042620352128,44.6227602204249
37.5,41.5,101.632495010224,42.4782410971612
38.5,41.5,96.3003602686672,38.2572096527014
39.5,41.5,101.596250678507,41.5270908136884
40.5,41.5,101.804911520784,42.6894480791645
41.5,41.5,NA,NA
42.5,41.5,NA,NA
43.5,41.5,NA,NA
44.5,41.5,NA,NA
45.5,41.5,NA,NA
46.5,41.5,NA,NA
47.5,41.5,NA,NA
48.5,41.5,NA,NA
49.5,41.5,NA,NA
50.5,41.5,NA,NA
51.5,41.5,NA,NA
52.5,41.5,NA,NA
53.5,41.5,NA,NA
54.5,41.5,NA,NA
55.5,41.5,NA,NA
56.5,41.5,NA,NA
57.5,41.5,NA,NA
58.5,41.5,NA,NA
59.5,41.5,NA,NA
60.5,41.5,NA,NA
61.5,41.5,NA,NA
62.5,41.5,NA,NA
63.5,41.5,NA,NA
64.5,41.5,NA,NA
65.5,41.5,NA,NA
66.5,41.5,NA,NA
67.5,41.5,NA,NA
68.5,41.5,NA,NA
69.5,41.5,NA,NA
70.5,41.5,NA,NA
71.5,41.5,NA,NA
72.5,41.5,NA,NA
73.5,41.5,NA,NA
74.5,41.5,NA,NA
75.5,41.5,NA,NA
76.5,41.5,NA,NA
77.5,41.5,NA,NA
78.5,41.5,NA,NA
79.5,41.5,NA,NA
80.5,41.5,NA,NA
81.5,41.5,NA,NA
82.5,41.5,NA,NA
83.5,41.5,NA,NA
84.5,41.5,NA,NA
85.5,41.5,NA,NA
86.5,41.5,NA,NA
87.5,41.5,NA,NA
88.5,41.5,NA,NA
89.5,41.5,NA,NA
90.5,41.5,NA,NA
91.5,41.5,NA,NA
92.5,41.5,NA,NA
93.5,41.5,NA,NA
94.5,41.5,NA,NA
95.5,41.5,NA,NA
96.5,41.5,NA,NA
97.5,41.5,NA,NA
98.5,41.5,NA,NA
99.5,41.5,NA,NA
100.5,41.5,NA,NA
101.5,41.5,NA,NA
102.5,41.5,NA,NA
103.5,41.5,NA,NA
104.5,41.5,NA,NA
105.5,41.5,NA,NA
106.5,41.5,NA,NA
107.5,41.5,NA,NA
108.5,41.5,NA,NA
109.5,41.5,NA,NA
110.5,41.5,NA,NA
111.5,41.5,NA,NA
112.5,41.5,NA,NA
113.5,41.5,NA,NA
114.5,41.5,NA,NA
115.5,41.5,NA,NA
116.5,41.5,NA,NA
117.5,41.5,NA,NA
118.5,41.5,NA,NA
119.5,41.5,NA,NA
120.5,41.5,NA,NA
121.5,41.5,NA,NA
122.5,41.5,NA,NA
123.5,41.5,NA,NA
124.5,41.5,NA,NA
125.5,41.5,NA,NA
126.5,41.5,NA,NA
127.5,41.5,NA,NA
128.5,41.5,NA,NA
129.5,41.5,NA,NA
130.5,41.5,70.2404187415365,21.3036243292875
131.5,41.5,66.8108105718331,20.131459573589
132.5,41.5,65.2456759971471,19.6576286808515
133.5,41.5,61.0300995430147,18.4283589736709
134.5,41.5,57.7189354969213,17.4005007240051
135.5,41.5,57.4773171304946,17.2370180600672
136.5,41.5,55.7751084795844,16.620806567357
137.5,41.5,63.0650958604575,18.7403117853923
138.5,41.5,86.7742897263204,27.1985617891691
139.5,41.5,87.0777237363324,32.5687157513072
140.5,41.5,59.9833293027272,35.3786885625906
141.5,41.5,47.218554620623,24.5568200207081
142.5,41.5,85.1593254737956,32.4381045339101
143.5,41.5,78.0559450695179,28.2764476487144
144.5,41.5,81.0656529909599,24.8710629812749
145.5,41.5,82.751315727054,24.7657748325636
146.5,41.5,83.5679143338544,25.1995697131864
147.5,41.5,80.3344119165288,24.230478157858
148.5,41.5,74.7191034971431,22.512635592801
149.5,41.5,71.4448723624257,21.4076901216331
150.5,41.5,70.1438052762287,20.8827142884706
151.5,41.5,70.3657544084517,20.769327639116
152.5,41.5,71.8852743794924,21.2799332234759
153.5,41.5,69.3585468442994,20.5562200184896
154.5,41.5,63.6707860994211,18.73859024801
155.5,41.5,60.5673264126282,17.7467109983313
156.5,41.5,57.2905274066197,16.7198968352447
157.5,41.5,55.0805727329066,16.0480832399852
158.5,41.5,55.0990105922835,16.0517242022312
159.5,41.5,57.1887195203145,16.6752105331055
160.5,41.5,57.2499360675978,16.6935736530233
161.5,41.5,56.9597015054336,16.6029502121852
162.5,41.5,55.1373223801099,16.0729863364827
163.5,41.5,54.8447847467997,16.1023054874706
164.5,41.5,54.5312711424774,16.028687737981
165.5,41.5,54.1235838012812,15.8471004678576
166.5,41.5,55.5143989841351,16.1664160045051
167.5,41.5,56.0735492018555,16.4047559195733
168.5,41.5,55.5997362792507,16.2475384541983
169.5,41.5,55.8426422739418,16.3460815929274
170.5,41.5,48.5956101942148,15.8914105739394
171.5,41.5,53.1434826130644,15.4676520075495
172.5,41.5,51.4852353226023,15.0051022497086
173.5,41.5,50.4411966752035,14.7252840594386
174.5,41.5,51.5869055163547,15.0216755023144
175.5,41.5,52.3382275750139,15.2553918866088
176.5,41.5,52.5085269925826,15.3215022821432
177.5,41.5,53.3605356845787,15.5547562898139
178.5,41.5,51.5516365748733,15.0476349666089
179.5,41.5,51.454535530431,14.9818216457394
-179.5,40.5,49.1471490364135,14.4762396407431
-178.5,40.5,49.7370395131621,14.6138693708769
-177.5,40.5,49.9191925136463,14.6797626766365
-176.5,40.5,48.5091690973154,14.270140170612
-175.5,40.5,48.3812192625921,14.2468209036769
-174.5,40.5,48.4887729488977,14.3160383714729
-173.5,40.5,46.9977147444645,13.8519920301866
-172.5,40.5,47.4057138548377,13.963398926046
-171.5,40.5,47.5262603098451,14.0105806642417
-170.5,40.5,47.2996822330493,13.929439262525
-169.5,40.5,47.2007478591816,13.8835985912339
-168.5,40.5,47.4523719162585,13.9447880333109
-167.5,40.5,47.8247762161631,14.0994918015158
-166.5,40.5,46.8166051454869,13.8013383573541
-165.5,40.5,47.3743748030751,13.9547535242445
-164.5,40.5,46.0107109800803,13.583882766675
-163.5,40.5,46.4927923659426,13.746525353363
-162.5,40.5,46.0284813235598,13.6166301765873
-161.5,40.5,46.4118258707652,13.7155200231923
-160.5,40.5,46.1512508695539,13.6381155792987
-159.5,40.5,46.170154295469,13.6995292053409
-158.5,40.5,47.0106924488392,13.9243630626873
-157.5,40.5,46.9741050392412,13.9408220123184
-156.5,40.5,45.0373371864115,13.416200851092
-155.5,40.5,43.9589651920132,13.0938322226142
-154.5,40.5,44.216038014596,13.1703898163728
-153.5,40.5,44.9233357345338,13.3917367319057
-152.5,40.5,43.4080748099601,12.9544637693623
-151.5,40.5,44.0324245538315,13.1699436280406
-150.5,40.5,43.3731960754972,12.9858978245265
-149.5,40.5,44.0805356257896,13.2199973289891
-148.5,40.5,43.2763887557614,13.0055302371871
-147.5,40.5,42.6600559250722,12.8388118830639
-146.5,40.5,42.4302389132955,12.8065834271164
-145.5,40.5,42.3091771821009,12.7960209970972
-144.5,40.5,42.835903611592,12.9295992806553
-143.5,40.5,41.0236499033225,12.4097186189038
-142.5,40.5,39.6955382155868,12.0131216481399
-141.5,40.5,38.6038341327698,11.7397242360878
-140.5,40.5,38.6678150693288,11.7798112018063
-139.5,40.5,38.1094503324247,11.5886624414506
-138.5,40.5,37.5264025609791,11.4478327471206
-137.5,40.5,36.8675230519011,11.2636073933042
-136.5,40.5,36.1285336809604,11.0459284887728
-135.5,40.5,37.8445480516295,11.513699178069
-134.5,40.5,37.5215294391483,11.3875652491744
-133.5,40.5,37.009701197177,11.2290454170186
-132.5,40.5,37.7510686177536,11.4511569146923
-131.5,40.5,40.5119622052626,12.2494762759697
-130.5,40.5,43.847145713856,13.2285821235133
-129.5,40.5,47.543405508182,14.3792007949621
-128.5,40.5,52.8131939123699,15.8606856215392
-127.5,40.5,60.8141214373508,18.2574139391811
-126.5,40.5,67.9603361848393,20.4792060737143
-125.5,40.5,77.962877961744,23.8977256496762
-124.5,40.5,31.0164611819166,17.2234316812976
-123.5,40.5,NA,NA
-122.5,40.5,NA,NA
-121.5,40.5,NA,NA
-120.5,40.5,NA,NA
-119.5,40.5,NA,NA
-118.5,40.5,NA,NA
-117.5,40.5,NA,NA
-116.5,40.5,NA,NA
-115.5,40.5,NA,NA
-114.5,40.5,NA,NA
-113.5,40.5,NA,NA
-112.5,40.5,NA,NA
-111.5,40.5,NA,NA
-110.5,40.5,NA,NA
-109.5,40.5,NA,NA
-108.5,40.5,NA,NA
-107.5,40.5,NA,NA
-106.5,40.5,NA,NA
-105.5,40.5,NA,NA
-104.5,40.5,NA,NA
-103.5,40.5,NA,NA
-102.5,40.5,NA,NA
-101.5,40.5,NA,NA
-100.5,40.5,NA,NA
-99.5,40.5,NA,NA
-98.5,40.5,NA,NA
-97.5,40.5,NA,NA
-96.5,40.5,NA,NA
-95.5,40.5,NA,NA
-94.5,40.5,NA,NA
-93.5,40.5,NA,NA
-92.5,40.5,NA,NA
-91.5,40.5,NA,NA
-90.5,40.5,NA,NA
-89.5,40.5,NA,NA
-88.5,40.5,NA,NA
-87.5,40.5,NA,NA
-86.5,40.5,NA,NA
-85.5,40.5,NA,NA
-84.5,40.5,NA,NA
-83.5,40.5,NA,NA
-82.5,40.5,NA,NA
-81.5,40.5,NA,NA
-80.5,40.5,NA,NA
-79.5,40.5,NA,NA
-78.5,40.5,NA,NA
-77.5,40.5,NA,NA
-76.5,40.5,NA,NA
-75.5,40.5,NA,NA
-74.5,40.5,NA,NA
-73.5,40.5,36.4261922280331,37.5234226363594
-72.5,40.5,45.7265952801301,25.9457568065426
-71.5,40.5,44.149423419898,22.7146450334883
-70.5,40.5,44.2627366517708,23.5408136118484
-69.5,40.5,33.5927804798261,15.9327589213217
-68.5,40.5,41.8931158876239,21.3362540686395
-67.5,40.5,50.6146084446136,28.5807515971478
-66.5,40.5,86.0625622293382,29.4749516424039
-65.5,40.5,78.277065605835,27.1723669699388
-64.5,40.5,71.0000369408134,24.8676275317372
-63.5,40.5,66.9799151829899,23.5251300726283
-62.5,40.5,63.6850721049085,22.4132723336006
-61.5,40.5,59.6850079694,21.050279526651
-60.5,40.5,57.9174321989365,20.4083024777785
-59.5,40.5,57.7046310109765,20.2943989145887
-58.5,40.5,54.2611554511444,19.082940784922
-57.5,40.5,50.3664059895898,17.7041919432965
-56.5,40.5,50.9824296988756,17.9393092266932
-55.5,40.5,55.1872869245948,19.4117173806495
-54.5,40.5,58.85963810131,20.5968552522207
-53.5,40.5,58.9271982067708,20.5570964200039
-52.5,40.5,57.7635396679067,20.0835028984445
-51.5,40.5,57.6959725568953,20.0875803331032
-50.5,40.5,56.8331472576566,19.9148443426864
-49.5,40.5,58.6542433350187,20.4962021582731
-48.5,40.5,63.2219508215767,21.8391010329872
-47.5,40.5,60.9785638363756,20.9473880668955
-46.5,40.5,55.9322886823602,19.26816902505
-45.5,40.5,50.9207088022513,17.4757619285553
-44.5,40.5,49.6404859915063,17.0175574809978
-43.5,40.5,45.5431003767657,15.5530920635276
-42.5,40.5,44.1993451028634,15.0430657099234
-41.5,40.5,45.964600634497,15.5585566948296
-40.5,40.5,47.9989354045645,16.1509514103475
-39.5,40.5,49.2245519157988,16.5137369570801
-38.5,40.5,48.7384739790934,16.3695880582974
-37.5,40.5,46.7129070555899,15.695875705188
-36.5,40.5,46.4783712088744,15.5565491346495
-35.5,40.5,47.8281212426695,15.9728144392515
-34.5,40.5,46.9376415270868,15.667596374073
-33.5,40.5,45.9606373723263,15.3072058881632
-32.5,40.5,45.5805638723843,15.1982017352487
-31.5,40.5,44.9403498041734,15.0266957490041
-30.5,40.5,46.5089462392257,15.499845839296
-29.5,40.5,47.0856023134391,15.4317118677404
-28.5,40.5,45.6636998577075,15.0012775138492
-27.5,40.5,45.6190754942035,14.8988302483834
-26.5,40.5,44.5552531442607,14.5030187462601
-25.5,40.5,44.7961370897846,14.5587656054461
-24.5,40.5,45.420695327376,14.6951549350299
-23.5,40.5,47.9455646747249,15.3436313053254
-22.5,40.5,48.2646961496891,15.4634298704092
-21.5,40.5,47.0829810028011,15.0730188181214
-20.5,40.5,46.8885534799627,14.9319173649049
-19.5,40.5,48.731860152781,15.4352035933566
-18.5,40.5,48.0607745427884,15.1504686952174
-17.5,40.5,49.3995785153609,15.5524387221187
-16.5,40.5,50.8226061359005,16.0033720922062
-15.5,40.5,51.7554242712133,16.2694598853454
-14.5,40.5,52.942394406279,16.5677059207764
-13.5,40.5,53.8457169804864,16.7990558638913
-12.5,40.5,56.9784851624968,17.7743553955553
-11.5,40.5,60.4464558816587,18.8904530173165
-10.5,40.5,64.2567367631198,20.223784846242
-9.5,40.5,74.7091613155415,30.5927720161825
-8.5,40.5,NA,NA
-7.5,40.5,NA,NA
-6.5,40.5,NA,NA
-5.5,40.5,NA,NA
-4.5,40.5,NA,NA
-3.5,40.5,NA,NA
-2.5,40.5,NA,NA
-1.5,40.5,NA,NA
-0.5,40.5,NA,NA
0.5,40.5,43.339374326715,20.3116386734285
1.5,40.5,53.7246832113529,20.9778749778754
2.5,40.5,51.0486682214731,18.6829312581137
3.5,40.5,51.2592688079799,17.4784429325207
4.5,40.5,51.1708379750809,17.3184880962568
5.5,40.5,49.8008786924443,16.8410335746843
6.5,40.5,46.4355457582803,15.7211553019224
7.5,40.5,44.2390038913407,15.0085849407345
8.5,40.5,NA,NA
9.5,40.5,NA,NA
10.5,40.5,38.1277255224829,14.2290627567483
11.5,40.5,37.21767197316,12.8827574076668
12.5,40.5,37.8329809133842,13.0380451764874
13.5,40.5,44.4789950456978,17.0038295805958
14.5,40.5,51.3792378513974,21.0891353833919
15.5,40.5,NA,NA
16.5,40.5,NA,NA
17.5,40.5,NA,NA
18.5,40.5,30.3750910687965,18.2883604719213
19.5,40.5,NA,NA
20.5,40.5,NA,NA
21.5,40.5,NA,NA
22.5,40.5,NA,NA
23.5,40.5,NA,NA
24.5,40.5,55.5702786552526,29.4506206596172
25.5,40.5,NA,NA
26.5,40.5,NA,NA
27.5,40.5,58.2261304645626,73.0117828326918
28.5,40.5,65.523439483737,82.8534521650663
29.5,40.5,NA,NA
30.5,40.5,NA,NA
31.5,40.5,NA,NA
32.5,40.5,NA,NA
33.5,40.5,NA,NA
34.5,40.5,NA,NA
35.5,40.5,NA,NA
36.5,40.5,NA,NA
37.5,40.5,NA,NA
38.5,40.5,NA,NA
39.5,40.5,NA,NA
40.5,40.5,NA,NA
41.5,40.5,NA,NA
42.5,40.5,NA,NA
43.5,40.5,NA,NA
44.5,40.5,NA,NA
45.5,40.5,NA,NA
46.5,40.5,NA,NA
47.5,40.5,NA,NA
48.5,40.5,NA,NA
49.5,40.5,NA,NA
50.5,40.5,NA,NA
51.5,40.5,NA,NA
52.5,40.5,NA,NA
53.5,40.5,NA,NA
54.5,40.5,NA,NA
55.5,40.5,NA,NA
56.5,40.5,NA,NA
57.5,40.5,NA,NA
58.5,40.5,NA,NA
59.5,40.5,NA,NA
60.5,40.5,NA,NA
61.5,40.5,NA,NA
62.5,40.5,NA,NA
63.5,40.5,NA,NA
64.5,40.5,NA,NA
65.5,40.5,NA,NA
66.5,40.5,NA,NA
67.5,40.5,NA,NA
68.5,40.5,NA,NA
69.5,40.5,NA,NA
70.5,40.5,NA,NA
71.5,40.5,NA,NA
72.5,40.5,NA,NA
73.5,40.5,NA,NA
74.5,40.5,NA,NA
75.5,40.5,NA,NA
76.5,40.5,NA,NA
77.5,40.5,NA,NA
78.5,40.5,NA,NA
79.5,40.5,NA,NA
80.5,40.5,NA,NA
81.5,40.5,NA,NA
82.5,40.5,NA,NA
83.5,40.5,NA,NA
84.5,40.5,NA,NA
85.5,40.5,NA,NA
86.5,40.5,NA,NA
87.5,40.5,NA,NA
88.5,40.5,NA,NA
89.5,40.5,NA,NA
90.5,40.5,NA,NA
91.5,40.5,NA,NA
92.5,40.5,NA,NA
93.5,40.5,NA,NA
94.5,40.5,NA,NA
95.5,40.5,NA,NA
96.5,40.5,NA,NA
97.5,40.5,NA,NA
98.5,40.5,NA,NA
99.5,40.5,NA,NA
100.5,40.5,NA,NA
101.5,40.5,NA,NA
102.5,40.5,NA,NA
103.5,40.5,NA,NA
104.5,40.5,NA,NA
105.5,40.5,NA,NA
106.5,40.5,NA,NA
107.5,40.5,NA,NA
108.5,40.5,NA,NA
109.5,40.5,NA,NA
110.5,40.5,NA,NA
111.5,40.5,NA,NA
112.5,40.5,NA,NA
113.5,40.5,NA,NA
114.5,40.5,NA,NA
115.5,40.5,NA,NA
116.5,40.5,NA,NA
117.5,40.5,NA,NA
118.5,40.5,NA,NA
119.5,40.5,NA,NA
120.5,40.5,NA,NA
121.5,40.5,48.7985801703135,62.6757327354898
122.5,40.5,NA,NA
123.5,40.5,NA,NA
124.5,40.5,NA,NA
125.5,40.5,NA,NA
126.5,40.5,NA,NA
127.5,40.5,NA,NA
128.5,40.5,NA,NA
129.5,40.5,69.1224121921653,24.8499342672561
130.5,40.5,70.5352948862075,21.2264329690199
131.5,40.5,70.9092294981413,21.3396698726339
132.5,40.5,68.7695286750735,20.5390798448258
133.5,40.5,65.527239138417,19.5317637828874
134.5,40.5,62.8048352748166,18.8277009544439
135.5,40.5,63.6092814272429,19.0481387501178
136.5,40.5,67.9966476066214,20.4047756301287
137.5,40.5,73.2958116285157,22.3611406647074
138.5,40.5,86.4157213851331,27.9039606203856
139.5,40.5,79.1925114905288,33.7638003179805
140.5,40.5,NA,NA
141.5,40.5,NA,NA
142.5,40.5,80.9370929511462,29.9534014893484
143.5,40.5,89.0368523670175,28.2796617619332
144.5,40.5,92.1808196692652,28.2491073985631
145.5,40.5,90.5032759333485,27.8730079288488
146.5,40.5,84.9198643796503,25.6909360979958
147.5,40.5,82.3623079688663,24.7611455120844
148.5,40.5,82.2736887092841,24.8269880857708
149.5,40.5,83.7305289117239,25.5787815120996
150.5,40.5,79.6014405037354,24.1933879442779
151.5,40.5,73.9580892228825,22.1920727945383
152.5,40.5,69.3600080095623,21.0546644751828
153.5,40.5,64.88950784384,19.6945525319318
154.5,40.5,62.1656914253301,18.6496608169581
155.5,40.5,60.4633737300142,17.9657496891687
156.5,40.5,57.8198817898125,17.0922959588346
157.5,40.5,56.4911070617565,16.6740831800896
158.5,40.5,56.8134280237696,16.7275205641393
159.5,40.5,58.6628289111439,17.4285009456271
160.5,40.5,58.5098488396824,17.4300225760487
161.5,40.5,55.9605735618634,16.53731215716
162.5,40.5,55.505120607539,16.3692907241969
163.5,40.5,54.2875253005552,15.9188282548813
164.5,40.5,55.684654004156,16.3770589668403
165.5,40.5,57.2616425581298,17.0472989738858
166.5,40.5,55.9566901785722,16.8498075123749
167.5,40.5,53.1122334465954,16.0234001702086
168.5,40.5,53.0274406986363,15.9396897933937
169.5,40.5,53.8566278371276,15.9900269761747
170.5,40.5,47.5360163672793,15.7290636760601
171.5,40.5,52.0155858187544,15.3398945995604
172.5,40.5,50.3119099221138,14.9647576204455
173.5,40.5,49.2776784261827,14.6407700979323
174.5,40.5,49.0430181281392,14.4447649436103
175.5,40.5,50.0251154372428,14.7292451593088
176.5,40.5,51.1735188404086,15.1168970323534
177.5,40.5,52.3357048856236,15.509337650174
178.5,40.5,49.3619387566148,14.7040549003874
179.5,40.5,48.8414925507489,14.4108002879113
-179.5,39.5,46.9854986750081,14.2390942768415
-178.5,39.5,47.2602603234303,14.1990417703372
-177.5,39.5,47.9538976018539,14.4495869500993
-176.5,39.5,47.6284097882192,14.3319178497715
-175.5,39.5,46.2293111574853,13.9834276142596
-174.5,39.5,45.2935427126043,13.7526337109059
-173.5,39.5,44.3644856038148,13.4873125257451
-172.5,39.5,43.8024108248133,13.2728068575126
-171.5,39.5,44.7540224577288,13.5384085597228
-170.5,39.5,44.5465986342274,13.4591444742931
-169.5,39.5,44.0845873132143,13.3028443976145
-168.5,39.5,45.3011529298565,13.623766301858
-167.5,39.5,45.0262843785141,13.5671258574538
-166.5,39.5,45.2494702853535,13.6226915550012
-165.5,39.5,45.6155562243686,13.7478219136458
-164.5,39.5,46.0924806794204,13.9095713502096
-163.5,39.5,44.6181308765232,13.4516432067343
-162.5,39.5,45.6325294925944,13.7651528149604
-161.5,39.5,46.3877199741607,13.9994120355546
-160.5,39.5,45.9924079833754,13.8927258489554
-159.5,39.5,46.7598645739563,14.0904869732337
-158.5,39.5,47.1126511318799,14.1967282447875
-157.5,39.5,46.6885904200605,14.1339767010105
-156.5,39.5,45.0177370991032,13.6947809325056
-155.5,39.5,44.2722210203203,13.4472096416479
-154.5,39.5,44.3582448707878,13.4716887836898
-153.5,39.5,44.5803625109854,13.5676543039209
-152.5,39.5,43.5384612648963,13.2630602876797
-151.5,39.5,44.5133427493061,13.4853915303023
-150.5,39.5,43.3701510320974,13.184552920787
-149.5,39.5,41.5593717748524,12.7132429193441
-148.5,39.5,41.0021532460868,12.5822936600934
-147.5,39.5,39.9526186204239,12.2896160734083
-146.5,39.5,40.1090479716789,12.310098449984
-145.5,39.5,39.396513998416,12.0858520422152
-144.5,39.5,39.4220112950448,12.1239907551421
-143.5,39.5,37.7874746350473,11.6254773517294
-142.5,39.5,36.1507981716769,11.1415669638784
-141.5,39.5,35.2935634727667,10.8848338601531
-140.5,39.5,35.0288651552829,10.808727046926
-139.5,39.5,35.2014276002038,10.8512713540449
-138.5,39.5,34.5857281701299,10.6658235567451
-137.5,39.5,34.1342000477763,10.531969269943
-136.5,39.5,33.7912681196496,10.4221070319791
-135.5,39.5,33.9344527348019,10.4299479132615
-134.5,39.5,34.7259277099675,10.622576965827
-133.5,39.5,34.6129955850428,10.5869248146491
-132.5,39.5,36.072811238245,11.0468219207374
-131.5,39.5,39.2574990675627,11.8801853493101
-130.5,39.5,42.5497770123215,12.8329556007574
-129.5,39.5,47.3548294596213,14.1963567433197
-128.5,39.5,52.3881242327766,15.623425817511
-127.5,39.5,59.6462055376829,17.7612102326909
-126.5,39.5,64.8597077643082,19.3674451049654
-125.5,39.5,71.015155541876,21.3714132381142
-124.5,39.5,88.6533686774736,28.1869618850715
-123.5,39.5,NA,NA
-122.5,39.5,NA,NA
-121.5,39.5,NA,NA
-120.5,39.5,NA,NA
-119.5,39.5,NA,NA
-118.5,39.5,NA,NA
-117.5,39.5,NA,NA
-116.5,39.5,NA,NA
-115.5,39.5,NA,NA
-114.5,39.5,NA,NA
-113.5,39.5,NA,NA
-112.5,39.5,NA,NA
-111.5,39.5,NA,NA
-110.5,39.5,NA,NA
-109.5,39.5,NA,NA
-108.5,39.5,NA,NA
-107.5,39.5,NA,NA
-106.5,39.5,NA,NA
-105.5,39.5,NA,NA
-104.5,39.5,NA,NA
