"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
-161.5,74.5,5.47394262348996,6.34752083309244,3.20461722626091,15.0260806828433
-160.5,74.5,5.49210116723318,6.36875764403305,3.21537858826915,15.0762373995354
-159.5,74.5,5.38718186851583,6.72334731995695,3.50920304856267,15.6197322370355
-158.5,74.5,5.3650781874582,6.72205923646632,3.51500712099108,15.6021445449156
-157.5,74.5,5.36533229312468,6.80697921331646,3.58058991095016,15.7529014173913
-156.5,74.5,5.33782093472309,7.01794349468682,3.75606664176494,16.1118310711748
-155.5,74.5,5.46984027179078,6.56466527835731,3.36521619534908,15.3997217454972
-154.5,74.5,5.60717681231932,5.90759296280197,2.86609735671479,14.3808671318361
-153.5,74.5,5.72034377039129,5.42251960014862,2.52910274515408,13.671966115694
-152.5,74.5,5.70665004235175,5.49623187078701,2.57798005464901,13.7808619677878
-151.5,74.5,5.76979771071445,4.78356450267392,2.13596923657897,12.6893314499673
-150.5,74.5,5.7924688354148,4.73450987527123,2.1051624465245,12.6321411572105
-149.5,74.5,5.81333183846627,4.58485649399776,2.01782143320916,12.4160097656732
-148.5,74.5,5.7990991417195,4.81136548960596,2.14885224846668,12.7593168797921
-147.5,74.5,5.80234038043804,4.49196691494631,1.96679658817311,12.2611038835575
-146.5,74.5,5.80427868681347,4.54047185799641,1.99374007797346,12.3384906227833
-145.5,74.5,5.78988389114175,4.17965901050298,1.79702650504581,11.7665694066905
-144.5,74.5,5.79088806443851,4.31850482434436,1.87209084397499,11.9814837327579
-143.5,74.5,5.75438235028263,5.151179943522,2.35619965774897,13.2617619515536
-142.5,74.5,5.7385654529344,4.92997092125058,2.22544410013215,12.8939804743171
-141.5,74.5,5.77554046188303,4.69972193202841,2.086972230309,12.5622346242204
-140.5,74.5,5.8076807524536,4.57633754344754,2.0135714792279,12.397589775129
-139.5,74.5,5.81370499625479,4.57155014138874,2.01029329357873,12.3955484312223
-138.5,74.5,5.79314245335947,4.33894630013476,1.88307562070303,12.0151643741973
-137.5,74.5,5.80425557104402,4.31564028590267,1.8694107326583,11.989306589605
-136.5,74.5,5.81972083585719,4.35734040731874,1.89088718289954,12.0679484260755
-135.5,74.5,5.78704891791741,4.40385022566813,1.91928665571977,12.1101857993053
-134.5,74.5,5.72958728477113,4.07144729479071,1.74376191349229,11.5447964930541
-133.5,74.5,5.65904725880417,3.55181064852685,1.48033483450965,10.6911927418407
-132.5,74.5,5.67005007018958,3.67599756901214,1.54220517695257,10.8882528161543
-131.5,74.5,5.51676467268106,3.2052420714241,1.31710958944533,10.0391163335505
-130.5,74.5,5.49994064157947,3.06179937944174,1.24947297240874,9.81121299342995
-129.5,74.5,5.47110837693586,2.99296947805912,1.21814987895465,9.68222773394964
-128.5,74.5,5.69535993048193,4.05103973625224,1.73542754034372,11.4818272070779
-127.5,74.5,5.74398673500114,4.68179883771606,2.08002138096584,12.505806953683
-126.5,74.5,5.73209762849856,4.56858534602108,2.01664068244342,12.3173236569631
-125.5,74.5,5.72238502661513,4.79722850397643,2.14925131236368,12.6688648429552
-124.5,74.5,5.66252012101685,5.17745833066433,2.38498390735505,13.2249623590362
-123.5,74.5,5.40546612511231,6.51741631079215,3.34798177106355,15.270864206968
-122.5,74.5,5.04998592050233,7.66386475768519,4.42617903820292,17.1400297163904
-121.5,74.5,NA,NA,NA,NA
-120.5,74.5,3.7013679948046,10.090961807259,9.22378601026397,23.0161158123276
-119.5,74.5,4.63504898996611,8.6024545857348,5.63794775965649,18.8754513353574
-118.5,74.5,4.84020835593773,8.12846246956468,4.98727087527109,17.9559417007735
-117.5,74.5,4.97598620493113,7.77862050244933,4.56984997444896,17.3244566818294
-116.5,74.5,5.10936810340006,7.46306580216319,4.21922537858246,16.7916592841457
-115.5,74.5,5.13845542152501,7.30940956185182,4.07361438290218,16.521479366279
-114.5,74.5,5.12576161630158,7.38157622030815,4.14108888350333,16.6484267201131
-113.5,74.5,NA,NA,NA,NA
-112.5,74.5,NA,NA,NA,NA
-111.5,74.5,NA,NA,NA,NA
-110.5,74.5,5.30827792574894,6.87714092861338,3.65421954613526,15.8396384004976
-109.5,74.5,5.4926977405095,6.19573485865431,3.09104593423298,14.7794785333968
-108.5,74.5,5.47504184167915,6.17815101229303,3.0827668840606,14.7359597380328
-107.5,74.5,5.50535933307267,6.09337544041719,3.01587182651055,14.6146066000004
-106.5,74.5,5.45571113020991,6.2406165962941,3.13207379251928,14.8284015190233
-105.5,74.5,5.52440742585307,5.94670466956324,2.90991416362112,14.3810262590374
-104.5,74.5,5.18159087618154,7.19556456077056,3.95959323646898,16.3367486734211
-103.5,74.5,5.21659814617616,7.08057589682058,3.85069060845855,16.1478646514553
-102.5,74.5,5.08435493718148,7.47229996543944,4.2387266127154,16.7953815153363
-101.5,74.5,4.9883897177902,7.73411215052581,4.5219736777101,17.2444755460261
-100.5,74.5,4.82696571166114,8.12376137894988,4.99115671981767,17.9418838104287
-99.5,74.5,4.51931090905294,8.75012467970501,5.90925611739347,19.1786917061514
-98.5,74.5,4.62970754942145,8.49329648909893,5.52201147685465,18.645015515375
-97.5,74.5,4.53488482173642,8.65920338104072,5.7897619852723,18.9838501880494
-96.5,74.5,4.33844089714882,9.05851206823283,6.47566811795032,19.872621083332
-95.5,74.5,4.54360640520023,8.67902891998099,5.80453257864485,19.0271679038261
-94.5,74.5,4.33308224750038,9.05787382182884,6.4811393544569,19.8720954237861
-93.5,74.5,4.45602746470679,8.84004259541379,6.07745097088883,19.3735210310094
-92.5,74.5,4.28561149823785,9.21661019561577,6.74580893190116,20.2480306257548
-91.5,74.5,4.32312806346839,9.150591976955,6.61245461000476,20.0861746504281
-90.5,74.5,4.53972761429059,8.64147872322041,5.76509218759091,18.9462985251019
-89.5,74.5,4.56603303483856,8.55798244482595,5.64730922495131,18.7713247046158
-88.5,74.5,4.603565319104,8.41574028660216,5.45846377289641,18.4777693786026
-87.5,74.5,NA,NA,NA,NA
-86.5,74.5,NA,NA,NA,NA
-85.5,74.5,NA,NA,NA,NA
-84.5,74.5,4.06810150199164,9.43409017244447,7.35989944409078,20.8620911185269
-83.5,74.5,4.32153651114047,8.960556860713,6.37084718700136,19.6529405588548
-82.5,74.5,4.14192874234314,9.31837316262681,7.08075798641515,20.5410598913851
-81.5,74.5,NA,NA,NA,NA
-80.5,74.5,3.94243480437733,9.55294365059692,7.75538492023571,21.25076337521
-79.5,74.5,4.26023555656445,9.22505233458671,6.7897455701803,20.2750334613315
-78.5,74.5,4.20616682244508,9.4219417450395,7.13309061532176,20.7611991828063
-77.5,74.5,4.16213294261643,9.52530620130409,7.34537856611613,21.0328177100366
-76.5,74.5,4.19236267982867,9.50001090426138,7.26343870967347,20.9558122937635
-75.5,74.5,4.23122848484488,9.43290377364685,7.11257307344935,20.7767053319411
-74.5,74.5,4.05853096262584,9.76610452177781,7.87745647390892,21.7020919583126
-73.5,74.5,4.16781832100761,9.58266826801028,7.41957415159135,21.1700607406092
-72.5,74.5,4.41152812509432,9.10501543574737,6.45038066506796,19.9669242259097
-71.5,74.5,4.31872271355864,9.29260663866061,6.80427434039606,20.4156036926153
-70.5,74.5,4.44042825247581,9.03789816053551,6.33461323328506,19.8129396462964
-69.5,74.5,4.49063703630276,8.93087874046407,6.15126481685866,19.5727805936255
-68.5,74.5,4.57020897326778,8.73908952806119,5.8491231264072,19.1584216277362
-67.5,74.5,4.54634500990266,8.78798611932784,5.92775915694841,19.2620902861789
-66.5,74.5,4.44115914800043,9.03550315230712,6.33085860690681,19.8075209072144
-65.5,74.5,4.50441080231599,8.89058630406693,6.08915734709197,19.4841544534749
-64.5,74.5,4.57906943532977,8.72909811546193,5.8296025479862,19.1377700987779
-63.5,74.5,4.62529146362984,8.64258391171214,5.69095687955552,18.9588322548975
-62.5,74.5,4.82502468016369,8.1810772227142,5.05000191017122,18.0561038130491
-61.5,74.5,4.92073911101831,7.99993506294476,4.81106833634422,17.7317425103073
-60.5,74.5,5.09386541652435,7.54967183070177,4.30263971407846,16.9461769613046
-59.5,74.5,5.13443922549269,7.42442875241651,4.17437548143797,16.7332434593472
-58.5,74.5,5.09733543759377,7.46706188593975,4.22818765970171,16.7925849832352
-57.5,74.5,4.78726612626523,8.15935717156672,5.05324579042569,17.9998690882577
-56.5,74.5,5.04886365928126,7.35018844370452,4.14785658262798,16.5469086856138
-55.5,74.5,NA,NA,NA,NA
-54.5,74.5,NA,NA,NA,NA
-53.5,74.5,NA,NA,NA,NA
-52.5,74.5,NA,NA,NA,NA
-51.5,74.5,NA,NA,NA,NA
-50.5,74.5,NA,NA,NA,NA
-49.5,74.5,NA,NA,NA,NA
-48.5,74.5,NA,NA,NA,NA
-47.5,74.5,NA,NA,NA,NA
-46.5,74.5,NA,NA,NA,NA
-45.5,74.5,NA,NA,NA,NA
-44.5,74.5,NA,NA,NA,NA
-43.5,74.5,NA,NA,NA,NA
-42.5,74.5,NA,NA,NA,NA
-41.5,74.5,NA,NA,NA,NA
-40.5,74.5,NA,NA,NA,NA
-39.5,74.5,NA,NA,NA,NA
-38.5,74.5,NA,NA,NA,NA
-37.5,74.5,NA,NA,NA,NA
-36.5,74.5,NA,NA,NA,NA
-35.5,74.5,NA,NA,NA,NA
-34.5,74.5,NA,NA,NA,NA
-33.5,74.5,NA,NA,NA,NA
-32.5,74.5,NA,NA,NA,NA
-31.5,74.5,NA,NA,NA,NA
-30.5,74.5,NA,NA,NA,NA
-29.5,74.5,NA,NA,NA,NA
-28.5,74.5,NA,NA,NA,NA
-27.5,74.5,NA,NA,NA,NA
-26.5,74.5,NA,NA,NA,NA
-25.5,74.5,NA,NA,NA,NA
-24.5,74.5,NA,NA,NA,NA
-23.5,74.5,NA,NA,NA,NA
-22.5,74.5,NA,NA,NA,NA
-21.5,74.5,NA,NA,NA,NA
-20.5,74.5,NA,NA,NA,NA
-19.5,74.5,NA,NA,NA,NA
-18.5,74.5,2.80062844153391,10.4021014228929,14.8279479289317,28.0306777933585
-17.5,74.5,4.17800007504974,9.37666105409179,7.11028664098071,20.6649477701222
-16.5,74.5,4.24041468301917,9.27313991371789,6.88064088645994,20.394195483197
-15.5,74.5,4.35929167657491,9.04670998472984,6.43646308926449,19.8424647505692
-14.5,74.5,4.25641189576887,8.55389667741103,5.93785889709353,18.7481674702734
-13.5,74.5,4.20048460436607,8.58971141732979,6.04212503809753,18.8323210597934
-12.5,74.5,4.02016729325231,8.80533744462489,6.5420355005597,19.3675402384369
-11.5,74.5,3.45959777322214,9.21240623086467,8.2111710867852,20.883175090872
-10.5,74.5,3.21801708592228,9.30896398712167,9.10218203453412,21.6291631075781
-9.5,74.5,3.45160375943262,10.6515623845662,11.2932777904495,25.3964439344483
-8.5,74.5,3.14374626779074,10.8851027490756,13.6754390036368,27.7042880205031
-7.5,74.5,2.79706158905362,10.9095250417184,17.2415053175609,30.948091948333
-6.5,74.5,2.90913771225459,10.9534221919274,16.0458223792492,29.9083822834312
-5.5,74.5,2.9242646100404,10.962680911123,15.9186073929789,29.8055529141423
-4.5,74.5,3.12386763777333,10.9534633881492,14.0553802903559,28.1327113162784
-3.5,74.5,2.92635727298744,10.9702915344232,15.9289722646409,29.8256210720515
-2.5,74.5,2.80316917153331,10.9356028781257,17.2908239301386,31.0295959797976
-1.5,74.5,3.2244402717515,10.9153189750801,13.2228414166555,27.3626006634871
-0.5,74.5,3.47396926322932,10.7071985297621,11.3335697586451,25.5147375516365
0.5,74.5,3.54941743176989,10.6336207027139,10.852023769949,25.0350619044328
1.5,74.5,3.50985109395243,10.6692435883023,11.0918104360633,25.270905118318
2.5,74.5,3.31309005025276,10.8820643142565,12.5888194625035,26.7839738270127
3.5,74.5,3.46536925157947,10.725460068507,11.4158911220182,25.6067204421047
4.5,74.5,3.86216387147849,10.2185388279244,9.04682122285914,23.1275239222621
5.5,74.5,3.87194763619312,10.1717356933152,8.93900991696848,22.9826932464768
6.5,74.5,3.94637120991079,10.0036774063868,8.48007911676469,22.4301277330623
7.5,74.5,3.883338414453,10.0691016809807,8.73099507083768,22.6834351662713
8.5,74.5,3.75175320752027,10.2615860120547,9.41302633785353,23.4263655574285
9.5,74.5,3.57258182725284,10.5065799747121,10.4793003332491,24.558462135214
10.5,74.5,3.70307053562505,10.3256797398322,9.67655892731104,23.7053092027683
11.5,74.5,3.64758942044977,10.4174987401835,10.033911763081,24.0989999237144
12.5,74.5,3.78614140090551,10.2463554370188,9.29145501648237,23.3239518544067
13.5,74.5,3.99617998504425,9.89135380879342,8.1929893502984,22.0805231441361
14.5,74.5,4.01869495869181,9.84053022848673,8.06790940438281,21.9271345915614
15.5,74.5,4.13815312275082,9.62340591339606,7.52618711321102,21.2877461493579
16.5,74.5,4.28659784218814,9.32591060930345,6.8904726230138,20.5029810745054
17.5,74.5,3.71177528842456,10.2085208040863,9.42135314380871,23.3416492363196
18.5,74.5,3.56849223354941,10.3316838671904,10.1125164826751,24.0126925834148
19.5,74.5,NA,NA,NA,NA
20.5,74.5,3.65778861974398,10.2146856745666,9.58867605211131,23.4611503464219
21.5,74.5,3.48285862002087,10.5269040409009,10.8640531222587,24.8738157831805
22.5,74.5,3.18469590969834,10.7650562904539,13.0109172326934,26.9606694328457
23.5,74.5,3.31553384954579,10.7122224996706,12.0983020309045,26.1260583801208
24.5,74.5,2.75912954846199,10.7396374008701,16.8947714438746,30.3935383932066
25.5,74.5,2.37411459536113,10.2915352950045,21.8838533887649,34.5495032791305
26.5,74.5,2.30988083133132,10.1660634564236,22.8777337724885,35.3536780602434
27.5,74.5,2.25932331916788,10.0692034649885,23.8554502503485,36.1839770345049
28.5,74.5,2.29930264869523,10.1464930050776,23.0755145533847,35.5213102071576
29.5,74.5,2.23687241602515,10.0095772150153,24.1351878363133,36.3816374673537
30.5,74.5,2.41434639523456,10.3446568658238,21.128918023521,33.8879212845793
31.5,74.5,2.2653329514014,10.0794170093914,23.7133017074984,36.0580516682912
32.5,74.5,2.45896530791559,10.4487665033233,20.7698236087457,33.6775554199845
33.5,74.5,2.47519290756202,10.4572034381091,20.4112967306875,33.3436930763586
34.5,74.5,2.40489123092623,10.321247314572,21.1988683316809,33.9250068771791
35.5,74.5,2.31655375011935,10.1600547684511,22.558189557621,35.0347980761914
36.5,74.5,2.53673405421614,10.5328971203767,19.5201236020163,32.5897547766091
37.5,74.5,2.80350502236994,10.810089716651,16.6533018562506,30.2668965952716
38.5,74.5,3.77072641691419,10.3956469587989,9.6195800099984,23.7859533857115
39.5,74.5,3.63226272444447,10.6127969331294,10.5019839269556,24.7470435845295
40.5,74.5,3.71034119447526,10.531756075223,10.0718706038569,24.3139678735552
41.5,74.5,3.06128665997399,11.0434685724548,14.8976907853925,29.0024460178213
42.5,74.5,2.96895983741944,11.0575892750177,15.8477693643394,29.8743184767766
43.5,74.5,2.83228884034168,11.0177690125361,17.3088033590982,31.158861211976
44.5,74.5,2.87509076554048,10.9903373200287,16.6163934088334,30.4818214944025
45.5,74.5,3.10652324704113,10.9933771458596,14.3317067440338,28.4316071369345
46.5,74.5,3.28674764017895,10.8786261153838,12.7297076852088,26.8950814407716
47.5,74.5,3.22456580300834,10.9203068688964,13.2375991036788,27.3824717755836
48.5,74.5,3.27461448854488,10.9503986088356,13.0153572058862,27.2403703032667
49.5,74.5,3.56826104796889,10.7614415230555,11.0751917443673,25.4048943153916
50.5,74.5,3.91827317037124,10.3804657452768,9.20266026800401,23.501399183652
51.5,74.5,4.09922231427416,10.1344577810123,8.38490383957143,22.6185839348578
52.5,74.5,4.03129900411778,10.1864223670761,8.60793068583762,22.8256520570315
53.5,74.5,3.81750218104676,10.4515511891121,9.59746306122701,23.8665164313859
54.5,74.5,4.07510354569547,9.9406244996546,8.1207232121486,22.1364512574987
55.5,74.5,4.49725269708642,8.81389411832459,6.00528057682424,19.3164273922353
56.5,74.5,NA,NA,NA,NA
57.5,74.5,NA,NA,NA,NA
58.5,74.5,NA,NA,NA,NA
59.5,74.5,NA,NA,NA,NA
60.5,74.5,3.1020454092151,10.5985405133193,13.0293371545603,26.7299230770947
61.5,74.5,3.53241798354944,10.4396612747673,10.4754202344783,24.447499492795
62.5,74.5,3.38891426354061,10.609388630169,11.4667512399711,25.4650541336807
63.5,74.5,2.97817614677237,10.7808212008901,14.6355409750295,28.3945383226919
64.5,74.5,2.47310014162596,10.425089917133,20.2086226284949,33.1068126872538
65.5,74.5,2.26346390982039,10.023379114853,23.120264152508,35.4071071771813
66.5,74.5,1.9092773863412,9.02039819846417,29.920094949749,40.8497705345543
67.5,74.5,1.71667759153018,8.27415914675627,33.8165843492626,43.8074210875491
68.5,74.5,1.36749220344637,6.71116476043102,43.1919828942524,51.2706398581298
69.5,74.5,1.22188163884613,6.01005789347655,48.2654418140092,55.4973813463318
70.5,74.5,1.21913203474842,5.99536048355199,46.6345180349939,53.8490105532943
71.5,74.5,1.23293579415459,6.06185350582848,45.6778103139555,52.9725996139386
72.5,74.5,1.24022730000809,6.09657888749777,44.9254119760727,52.2622181635786
73.5,74.5,1.24070006543926,6.09863085240371,44.7140146923464,52.0533456101894
74.5,74.5,1.16897992101716,5.75096120144357,47.9726052225077,54.8925463449684
75.5,74.5,1.23737228653618,6.08361705831464,45.7947753185448,53.1157646633956
76.5,74.5,1.33262390777414,6.54030604283088,42.1982615144289,50.0711914650339
77.5,74.5,1.35198127011105,6.63272123050922,41.8057076497799,49.7904101504002
78.5,74.5,1.30485958985436,6.40818363060367,43.2350129032979,50.9480561237559
79.5,74.5,1.14356449574209,5.62721016407408,49.7785121710798,56.549286830896
80.5,74.5,1.14624144410281,5.63996683901641,48.843141488589,55.6293497717082
81.5,74.5,1.26133653314368,6.19890209585353,44.546156360965,52.0063949899622
82.5,74.5,1.29285125332727,6.34880949770895,42.6307027117498,50.272363462786
83.5,74.5,1.28763813820682,6.32474952722513,43.2821130479673,50.8945007133993
84.5,74.5,1.09390339152119,5.3834645760919,49.5709319642192,56.0482999318323
85.5,74.5,NA,NA,NA,NA
86.5,74.5,NA,NA,NA,NA
87.5,74.5,NA,NA,NA,NA
88.5,74.5,NA,NA,NA,NA
89.5,74.5,NA,NA,NA,NA
90.5,74.5,NA,NA,NA,NA
91.5,74.5,NA,NA,NA,NA
92.5,74.5,NA,NA,NA,NA
93.5,74.5,NA,NA,NA,NA
94.5,74.5,NA,NA,NA,NA
95.5,74.5,NA,NA,NA,NA
96.5,74.5,NA,NA,NA,NA
97.5,74.5,NA,NA,NA,NA
98.5,74.5,NA,NA,NA,NA
99.5,74.5,NA,NA,NA,NA
100.5,74.5,NA,NA,NA,NA
101.5,74.5,0.735789317900239,3.62234194220024,58.6422551104605,63.000386370561
102.5,74.5,0.612922373987456,3.01746399035602,75.4416379746438,79.0720243389873
103.5,74.5,NA,NA,NA,NA
104.5,74.5,NA,NA,NA,NA
105.5,74.5,NA,NA,NA,NA
106.5,74.5,NA,NA,NA,NA
107.5,74.5,NA,NA,NA,NA
108.5,74.5,NA,NA,NA,NA
109.5,74.5,NA,NA,NA,NA
110.5,74.5,NA,NA,NA,NA
111.5,74.5,0.722765593029062,3.55822909197231,63.3545374595204,67.6355321445218
112.5,74.5,0.713963154076062,3.51489446973541,64.1573657354964,68.3862233593079
113.5,74.5,NA,NA,NA,NA
114.5,74.5,1.21074688707137,5.95283569495914,44.9301815000928,52.0937640821233
115.5,74.5,1.41437834401806,6.91932691000445,38.4948761401875,46.82858139421
116.5,74.5,1.25140596972437,6.14848033584029,43.0840772971669,50.4839636027315
117.5,74.5,1.32555217066333,6.50364323346504,41.2042200868018,49.0334154909302
118.5,74.5,1.57098815772367,7.62475688838636,34.7941978932479,43.989942939358
119.5,74.5,1.60534891134153,7.77092038181783,33.8637059903864,43.2399752835458
120.5,74.5,1.71535044541308,8.21761101292975,31.1447160365236,41.0776774948664
121.5,74.5,1.41608787013933,6.92718520708582,38.4396770932807,46.7829501705058
122.5,74.5,1.33200442387821,6.53114130684045,39.971245336054,47.8343910667727
123.5,74.5,1.4205133963882,6.94050538145917,37.0313305917736,45.3923493696209
124.5,74.5,1.57493221422505,7.62531595547617,33.3459883463543,42.5462365160555
125.5,74.5,1.56126059071303,7.56853530898735,33.8041751391849,42.9339710388852
126.5,74.5,1.49939068095566,7.30411058230106,35.9919800844807,44.7954813477374
127.5,74.5,1.53885838370465,7.47968294642122,35.1091605593042,44.1277018894301
128.5,74.5,1.63009793995257,7.87721724255973,33.4156594246212,42.9229746071335
129.5,74.5,1.67150233494907,8.04718456614619,32.3866277131344,42.1053146142296
130.5,74.5,1.71940625412249,8.24107568363711,31.4079973905083,41.3684793282679
131.5,74.5,1.59794778717147,7.75083279844534,34.9730420540058,44.3218226396226
132.5,74.5,1.43518550323491,7.01930300539437,38.7007013008513,47.1551898094806
133.5,74.5,1.37204123264978,6.72069014145507,39.2609257337853,47.3536571078902
134.5,74.5,1.23573727902638,6.07154336725381,42.5750257012655,49.8823063475457
135.5,74.5,1.30589845141262,6.40858243858526,41.1244206254037,48.8389015154016
136.5,74.5,1.33566774315026,6.54946804911427,40.1974461350228,48.0825819272874
137.5,74.5,1.37663374405903,6.74411443865681,39.6310237468425,47.7517719295583
138.5,74.5,1.32095485407981,6.48064927753614,40.8982789818416,48.6998831134575
139.5,74.5,1.17303780789908,5.76840756754335,44.5556008232108,51.4970461986532
140.5,74.5,1.16201879983125,5.71419648156868,44.1087332022062,50.9849484836061
141.5,74.5,1.13819008817531,5.59715725998332,43.3607789522437,50.0961263004023
142.5,74.5,1.18786623520739,5.83700357565168,41.3661104604893,48.3909802713483
143.5,74.5,1.21723568830034,5.97857803134266,40.7147421256884,47.9105558453314
144.5,74.5,1.19924410697514,5.89134077123215,40.7594730650681,47.8500579432754
145.5,74.5,1.20897881323714,5.93827554394606,40.5779701965746,47.7252245537578
146.5,74.5,1.18242237330572,5.80985123596662,40.9071814843974,47.8994550936698
147.5,74.5,1.1914163090641,5.85142161928344,39.6660277887818,46.7088657171293
148.5,74.5,1.16867418830656,5.74031551314207,39.2300360949987,46.1390257964473
149.5,74.5,1.05842194623133,5.20558816590471,41.1763100865274,47.4403201986634
150.5,74.5,1.10594967278205,5.43430257668759,38.3951882003085,44.9354404497782
151.5,74.5,1.18147627753202,5.79561635905858,36.3096785724624,43.286771209053
152.5,74.5,1.2201505999939,5.98095825212197,36.0836274525588,43.2847363046747
153.5,74.5,1.38288898926279,6.7364478754769,33.1787569698391,41.2980938345788
154.5,74.5,1.50282673966809,7.29151126568359,33.0698859606571,41.8642239660088
155.5,74.5,1.64301707604657,7.91125170005413,31.9035609187463,41.457829694847
156.5,74.5,1.57570036646756,7.65632737457269,35.7105112756715,44.9425390167118
157.5,74.5,1.98691034727878,9.19970909379096,26.4568440935625,37.6434635346323
158.5,74.5,1.96893524463025,9.15318038511986,26.9964948098452,38.1186104395953
159.5,74.5,2.12945340644832,9.60544238537232,24.0212594558168,35.7561552476374
160.5,74.5,2.70077085049506,10.5495459023643,16.7288261140896,29.979142866949
161.5,74.5,3.79762518363053,10.0077244921297,8.82340778975605,22.6287574655162
162.5,74.5,4.36191334957239,9.18989882309139,6.61639945549059,20.1682116281544
163.5,74.5,4.90511757390697,8.02394725072804,4.84371215334487,17.7727769779799
164.5,74.5,5.25526607771269,7.0908379145104,3.84464799605637,16.1907519882795
165.5,74.5,5.13857254231982,7.40738957505468,4.15780468373154,16.703766801106
166.5,74.5,5.10430483802984,7.54578933058065,4.2943200732124,16.9444142418229
167.5,74.5,5.34947040355675,6.75795689591101,3.54758649023225,15.6550137897
168.5,74.5,5.28632722885089,7.00281687291667,3.7620102937382,16.0511543955058
169.5,74.5,4.81489142676249,8.1791061473569,5.05474633917703,18.0487439132964
170.5,74.5,5.18390617611109,7.23540878169787,3.9920954031994,16.4114103610084
171.5,74.5,5.22631432692525,7.16282375754857,3.91480458476272,16.3039426692365
172.5,74.5,5.25944701863633,6.94690778453342,3.72656394558503,15.9329187487548
173.5,74.5,5.11912712020651,7.33138338150093,4.10070097126405,16.5512114729715
174.5,74.5,4.93998793297616,7.79386618489304,4.60367521344074,17.3375293313099
175.5,74.5,4.98240573136411,7.72504042391994,4.51673951425879,17.2241856695428
176.5,74.5,5.0161722823813,7.61973963990597,4.40305806569152,17.0389699879788
177.5,74.5,4.92340510790158,7.82742687398036,4.64452521970518,17.3953572015871
178.5,74.5,4.9635918579012,7.75540647595959,4.5548936832338,17.2738920170946
179.5,74.5,5.11900964900262,7.28412166631725,4.06022749329728,16.4633588086171
-179.5,73.5,4.48312974935154,8.82298993945403,6.02996149424422,19.3360811830498
-178.5,73.5,4.48860646155398,8.82771043790609,6.03014078183404,19.3464576812941
-177.5,73.5,4.40575283090581,8.93725931120466,6.24806907023112,19.5910812123416
-176.5,73.5,4.8439147102021,8.03136743528521,4.88858289386694,17.7638650393542
-175.5,73.5,5.10236028977622,7.42026193353578,4.18499855255433,16.7076207758663
-174.5,73.5,5.10674242756066,7.3670481464452,4.13684450253713,16.610635076543
-173.5,73.5,5.15661831038938,7.22414323654917,3.99367016570937,16.3744317126479
-172.5,73.5,5.11691283011186,7.34083669151165,4.1097905557891,16.5675400774126
-171.5,73.5,5.30276169296274,7.38816419649968,4.07258781474133,16.7635137042038
-170.5,73.5,5.09340351012406,7.48048590885611,4.24177385676925,16.8156632757494
-169.5,73.5,5.06142917837385,7.51945781229305,4.29109098696199,16.8719779776289
-168.5,73.5,5.07655934507432,7.55133082006062,4.31226928175336,16.9401594468883
-167.5,73.5,4.95402813909933,7.81919620592882,4.61974584649025,17.3929701915184
-166.5,73.5,4.74240188505883,8.34256079098889,5.2734493599896,18.3584120360373
-165.5,73.5,4.76663783475977,8.25544350675233,5.16560268281932,18.1876840243314
-164.5,73.5,4.84843371315579,8.0508912173618,4.90501271008155,17.8043376405991
-163.5,73.5,4.9042128157793,7.90148880528536,4.72600594947888,17.5317075705435
-162.5,73.5,4.8436076876351,8.04873739124491,4.90591773253517,17.7982628114152
-161.5,73.5,4.74896499487515,8.31016593443285,5.2348530477709,18.2939839770789
-160.5,73.5,4.74529689585209,8.35430202004352,5.28363486396364,18.3832337798592
-159.5,73.5,4.71060685785894,8.45506035138003,5.41640339184032,18.5820706010793
-158.5,73.5,4.81215694584307,8.35383049826533,5.23510284176649,18.4010902858749
-157.5,73.5,4.85097471508747,8.2232477882957,5.07531801506611,18.1495405184493
-156.5,73.5,5.06552832346451,7.73546751589521,4.48341789582055,17.2844137351803
-155.5,73.5,5.1940273865783,7.2878100983447,4.03214619520581,16.5139836801288
-154.5,73.5,5.22414421262543,7.28951516662582,4.02135419225476,16.535013571506
-153.5,73.5,5.33195965165311,7.04336035385865,3.77848421385554,16.1538042193673
-152.5,73.5,5.0829634022635,7.84438388445691,4.57418482863434,17.5015321153547
-151.5,73.5,4.84896111748378,8.42526014266185,5.28293194360276,18.5571532037484
-150.5,73.5,4.64112871050264,8.89922586820711,5.96808257072813,19.5084371494379
-149.5,73.5,5.46596692991957,6.57184298309013,3.37163944079136,15.4094493538011
-148.5,73.5,5.56719055412665,6.12055146019376,3.02090146858942,14.7086434829098
-147.5,73.5,5.52655461604259,6.48407235562123,3.29043235912501,15.3010593307888
-146.5,73.5,5.65466477669741,5.93562467694407,2.87550228121998,14.4657917348615
-145.5,73.5,5.55165377755663,6.33092852500784,3.1732204781845,15.055802780749
-144.5,73.5,5.50650763666213,6.51053087703247,3.31515987421818,15.3321983879128
-143.5,73.5,5.53751952422327,6.47911399823697,3.28393755591629,15.3005710783765
-142.5,73.5,5.60974595668865,6.20710074937583,3.07178686897527,14.8886335750397
-141.5,73.5,5.80329383332936,4.75161085917205,2.11384712213167,12.6687518146331
-140.5,73.5,5.59381793329556,6.31258184013868,3.14992999572363,15.0563297691579
