"Long","Lat","SST","logchlo","BATHY"
59.5,74.5,3.76178942063443,0.243515857344082,0
60.5,74.5,3.82533027164006,0.178016585010496,251.9685
61.5,74.5,4.07816614148477,0.0202098822166031,314.96063
62.5,74.5,4.22478506181869,0.0611990296895102,314.96063
63.5,74.5,4.32973948655611,0.172721414972479,31.496063
64.5,74.5,4.35146474648718,0.270876548619474,62.992126
65.5,74.5,4.51771691291004,0.369334425833607,125.98425
66.5,74.5,4.7195550160375,0.476367039525335,157.48032
67.5,74.5,4.8566014539465,0.599023944120876,62.992126
68.5,74.5,5.04496299487518,0.70816186029977,62.992126
69.5,74.5,5.10168825402393,0.756871902221871,0
70.5,74.5,5.09151464314022,0.777626047235971,0
71.5,74.5,5.24600031677053,0.765704822944571,0
72.5,74.5,5.36088529684154,0.74387539090061,0
73.5,74.5,5.41868477471629,0.764831247637557,0
74.5,74.5,5.38013008807805,0.764251105677767,0
75.5,74.5,5.34756932491695,0.722901409065491,0
76.5,74.5,5.31012791950383,0.700982443924297,31.496063
77.5,74.5,5.38631064349546,0.709498574208132,0
78.5,74.5,5.44109579852092,0.736376421689448,0
79.5,74.5,5.44234579849298,0.790199094225988,0
80.5,74.5,5.23830500444253,0.738146798400574,0
81.5,74.5,5.1622937214193,0.731713842324422,31.496063
82.5,74.5,5.01473513096749,0.757753678979938,31.496063
83.5,74.5,4.79540570878655,0.76072612445239,31.496063
84.5,74.5,NA,NA,NA
85.5,74.5,NA,NA,NA
86.5,74.5,NA,NA,NA
87.5,74.5,NA,NA,NA
88.5,74.5,NA,NA,NA
89.5,74.5,NA,NA,NA
90.5,74.5,NA,NA,NA
91.5,74.5,NA,NA,NA
92.5,74.5,NA,NA,NA
93.5,74.5,NA,NA,NA
94.5,74.5,NA,NA,NA
95.5,74.5,NA,NA,NA
96.5,74.5,NA,NA,NA
97.5,74.5,NA,NA,NA
98.5,74.5,NA,NA,NA
99.5,74.5,NA,NA,NA
100.5,74.5,NA,NA,NA
101.5,74.5,NA,NA,NA
102.5,74.5,NA,NA,NA
103.5,74.5,NA,NA,NA
104.5,74.5,NA,NA,NA
105.5,74.5,NA,NA,NA
106.5,74.5,NA,NA,NA
107.5,74.5,NA,NA,NA
108.5,74.5,NA,NA,NA
109.5,74.5,NA,NA,NA
110.5,74.5,3.85906241374323,1.04217608193359,0
111.5,74.5,3.51209727726774,1.04075532081524,0
112.5,74.5,NA,NA,NA
113.5,74.5,2.81688188148223,0.850503808244581,0
114.5,74.5,2.99508022819363,0.686540364690093,31.496063
115.5,74.5,2.98708977698334,0.664085710492414,0
116.5,74.5,2.90881286901074,0.708469692027556,0
117.5,74.5,2.99658630454885,0.632226367312556,0
118.5,74.5,3.14656459980769,0.586101533461621,0
119.5,74.5,3.37271042808627,0.552548476536204,0
120.5,74.5,3.59991745425779,0.611066148912836,0
121.5,74.5,3.65880417169157,0.668551339328844,0
122.5,74.5,3.69039488279102,0.683794980407043,0
123.5,74.5,3.62580504048472,0.645909255978981,0
124.5,74.5,3.70331588944666,0.603751634282574,0
125.5,74.5,3.86815312534559,0.606683939335111,31.496063
126.5,74.5,4.01149513603054,0.608042672135636,31.496063
127.5,74.5,3.9597525156593,0.567527456559343,31.496063
128.5,74.5,3.85048168476836,0.555863725227155,31.496063
129.5,74.5,3.80206805737827,0.607809792332774,0
130.5,74.5,3.57397344442102,0.570216739696817,0
131.5,74.5,3.6881205772863,0.638725418624473,0
132.5,74.5,3.77681849197042,0.703291768429907,0
133.5,74.5,3.5088128555997,0.724871571193102,0
134.5,74.5,3.26972431927708,0.704636432504547,0
135.5,74.5,3.00403856132673,0.71874971729274,0
136.5,74.5,2.75968092789966,0.693831659273175,0
137.5,74.5,2.55751079352962,0.736629090369935,0
138.5,74.5,2.52400989933619,0.752559541229406,0
139.5,74.5,2.64132622048932,0.778838722779827,0
140.5,74.5,2.60024607019855,0.832502581608172,0
141.5,74.5,2.62919636980431,0.770208996228071,0
142.5,74.5,2.52443468622155,0.744813161770021,0
143.5,74.5,2.31216959117612,0.737540551074225,0
144.5,74.5,2.17386496877144,0.71732896589079,0
145.5,74.5,2.08532330408384,0.708055107621307,0
146.5,74.5,2.00083979902774,0.70849375953946,0
147.5,74.5,1.93433754479235,0.701914618336681,0
148.5,74.5,1.83840567924741,0.728482780814437,0
149.5,74.5,1.9151796446924,0.747753247239993,0
150.5,74.5,1.76128442754399,0.691012895643819,0
151.5,74.5,1.68183155963036,0.659193208849238,0
152.5,74.5,1.64159718552966,0.615362222579535,0
153.5,74.5,1.60285152667348,0.576593852177811,0
154.5,74.5,1.55303381945366,0.520170638548712,0
155.5,74.5,1.50644527882832,0.46816142344647,0
156.5,74.5,1.44536238088808,0.434412226616523,31.496063
157.5,74.5,1.36912106314776,0.349613341600029,31.496063
158.5,74.5,1.38183373647472,0.290895831460876,31.496063
159.5,74.5,1.27342662084225,0.240434435309562,31.496063
160.5,74.5,1.16790796000633,0.086834858285621,31.496063
161.5,74.5,1.08128469805363,-0.0601919571047721,31.496063
162.5,74.5,1.07204858714896,-0.156540543886618,31.496063
163.5,74.5,1.01757593211652,-0.263193643877229,31.496063
164.5,74.5,1.05810093788806,-0.327875432635859,31.496063
165.5,74.5,1.03472681253639,-0.378338549139178,31.496063
166.5,74.5,1.14398434942996,-0.389393533801061,31.496063
167.5,74.5,1.28593096084054,-0.429502223104992,31.496063
168.5,74.5,1.3524695878255,-0.409201529598825,31.496063
169.5,74.5,1.20721151147826,-0.40024768972266,31.496063
170.5,74.5,1.22616750731524,-0.402786416699785,31.496063
171.5,74.5,1.12422200284371,-0.372545598517405,31.496063
172.5,74.5,1.1691214773646,-0.370933142789627,31.496063
173.5,74.5,1.18841948782524,-0.363500386797127,31.496063
174.5,74.5,1.14686412367114,-0.358175764053708,31.496063
175.5,74.5,1.10010924114491,-0.390849235889657,62.992126
176.5,74.5,1.11751308690975,-0.38909102008332,62.992126
177.5,74.5,1.02110252999348,-0.345302697533919,62.992126
178.5,74.5,1.02951820615514,-0.351735596762419,94.48819
179.5,74.5,1.03042315405158,-0.344405634402871,94.48819
-179.5,73.5,1.26186195096185,-0.271579397954626,62.992126
-178.5,73.5,1.39728729515708,-0.245692260358511,62.992126
-177.5,73.5,1.26413625646657,-0.280629660256091,94.48819
-176.5,73.5,1.13419702325983,-0.359969558815864,94.48819
-175.5,73.5,1.10216794411463,-0.397962888066477,125.98425
-174.5,73.5,1.19179250808358,-0.412077009859395,125.98425
-173.5,73.5,1.24768226377879,-0.408995572828201,125.98425
-172.5,73.5,1.23623478139578,-0.407501199411068,125.98425
-171.5,73.5,1.29046872115578,-0.401575129645928,125.98425
-170.5,73.5,1.40103078465674,-0.393115010966941,125.98425
-169.5,73.5,1.4494747939906,-0.378076589527908,94.48819
-168.5,73.5,1.54522565990596,-0.379371044881069,94.48819
-167.5,73.5,1.56771697884768,-0.374953256209279,94.48819
-166.5,73.5,1.5341253997374,-0.349912320124554,62.992126
-165.5,73.5,1.50560109481941,-0.347049171440545,62.992126
-164.5,73.5,1.49435977562623,-0.344068089829168,62.992126
-163.5,73.5,1.43267791936604,-0.333366893462986,94.48819
-162.5,73.5,1.5774717529352,-0.339997393545567,94.48819
-161.5,73.5,1.7148892845859,-0.3297170561865,220.47244
-160.5,73.5,1.67711584793021,-0.324182346016886,1354.3307
-159.5,73.5,1.6264821685064,-0.31575890525823,1952.7559
-158.5,73.5,1.62519527617405,-0.32074760556409,2362.2048
-157.5,73.5,1.52727644155715,-0.358958658936292,2929.1338
-156.5,73.5,1.44071828376966,-0.404168558445787,3622.0474
-155.5,73.5,1.3900064793476,-0.417348519217689,3527.559
-154.5,73.5,1.35429033431258,-0.436246019193978,3748.0315
-153.5,73.5,1.25819441632161,-0.435266758395775,3748.0315
-152.5,73.5,1.25680118718608,-0.402930670874182,3748.0315
-151.5,73.5,1.32121090796863,-0.393828071573643,3716.5354
-150.5,73.5,1.30671872079256,-0.440897441204204,3716.5354
-149.5,73.5,1.29752384252586,-0.535705724125523,3716.5354
-148.5,73.5,1.26489797519955,-0.556397267825611,3685.0393
-147.5,73.5,1.22661889619404,-0.582697842893694,3653.5432
-146.5,73.5,1.24299259374473,-0.583274516595061,3590.5513
-145.5,73.5,1.23542965988599,-0.568128604613705,3559.0552
-144.5,73.5,1.23991316673022,-0.539480578758212,3527.559
-143.5,73.5,1.11172957584535,-0.537007945878678,3559.0552
-142.5,73.5,1.04651690369186,-0.615108608367933,3496.063
-141.5,73.5,1.00122827623191,-0.639044558993755,3433.0708
-140.5,73.5,0.982176627352197,-0.598175823447907,3401.5747
-139.5,73.5,0.908415778306436,-0.671437271105185,3275.5906
-138.5,73.5,0.939602843581573,-0.707885572844955,3212.5984
-137.5,73.5,0.943886697652488,-0.666281301641889,3149.6062
-136.5,73.5,0.9845789710485,-0.667809004144861,3118.1104
-135.5,73.5,0.992701662208551,-0.722479071396866,2992.126
-134.5,73.5,1.12357809988607,-0.738546529462115,2897.6377
-133.5,73.5,1.08775851885217,-0.744830281414173,2771.6536
-132.5,73.5,1.03022784155595,-0.79102667807173,2708.6614
-131.5,73.5,1.0943207220678,-0.802787743748657,2614.1733
-130.5,73.5,1.19417749066916,-0.778890495657453,2173.2283
-129.5,73.5,1.38439450030637,-0.752167200433251,1007.874
-128.5,73.5,1.70168181960334,-0.718751547840533,377.95276
-127.5,73.5,1.76078121064347,-0.680220200805376,220.47244
-126.5,73.5,1.98845286048419,-0.619362455967855,94.48819
-125.5,73.5,2.27765185881273,-0.506913788656232,31.496063
-124.5,73.5,2.67136332524613,-0.0116113087436642,0
-123.5,73.5,NA,NA,NA
-122.5,73.5,NA,NA,NA
-121.5,73.5,NA,NA,NA
-120.5,73.5,NA,NA,NA
-119.5,73.5,NA,NA,NA
-118.5,73.5,NA,NA,NA
-117.5,73.5,NA,NA,NA
-116.5,73.5,NA,NA,NA
-115.5,73.5,1.49201729338349,-0.263685445162994,0
-114.5,73.5,1.33157735118931,-0.376136281360366,125.98425
-113.5,73.5,1.30636281802274,-0.407414478680789,125.98425
-112.5,73.5,1.25894962463806,-0.478883099972746,157.48032
-111.5,73.5,1.25081160398663,-0.501689437513262,220.47244
-110.5,73.5,1.22067922618791,-0.493734401445392,157.48032
-109.5,73.5,1.15245006104629,-0.472611024747716,94.48819
-108.5,73.5,1.18197112742704,-0.268892175885642,94.48819
-107.5,73.5,1.33545227278189,-0.406101924071765,125.98425
-106.5,73.5,NA,NA,NA
-105.5,73.5,NA,NA,NA
-104.5,73.5,0.992038788310076,-0.480088828674818,0
-103.5,73.5,0.935257071293957,-0.468999451779091,314.96063
-102.5,73.5,1.06737978383451,-0.395941111221149,157.48032
-101.5,73.5,NA,NA,NA
-100.5,73.5,NA,NA,NA
-99.5,73.5,NA,NA,NA
-98.5,73.5,NA,NA,NA
-97.5,73.5,NA,NA,NA
-96.5,73.5,1.3922234401044,-0.261465989134154,220.47244
-95.5,73.5,NA,NA,NA
-94.5,73.5,NA,NA,NA
-93.5,73.5,NA,NA,NA
-92.5,73.5,NA,NA,NA
-91.5,73.5,NA,NA,NA
-90.5,73.5,1.71356041251861,-0.245936329879772,314.96063
-89.5,73.5,1.70286087743105,-0.173852685606494,409.44882
-88.5,73.5,NA,NA,NA
-87.5,73.5,NA,NA,NA
-86.5,73.5,NA,NA,NA
-85.5,73.5,2.01384938680514,-0.120131394600503,314.96063
-84.5,73.5,NA,NA,NA
-83.5,73.5,NA,NA,NA
-82.5,73.5,NA,NA,NA
-81.5,73.5,NA,NA,NA
-80.5,73.5,NA,NA,NA
-79.5,73.5,NA,NA,NA
-78.5,73.5,NA,NA,NA
-77.5,73.5,NA,NA,NA
-76.5,73.5,2.7375362760206,-0.187886514866325,976.3779
-75.5,73.5,3.00930982857002,-0.212670074566233,881.8898
-74.5,73.5,3.2557855175053,-0.217352123533461,913.3858
-73.5,73.5,3.33267787689773,-0.239703730228937,881.8898
-72.5,73.5,3.46029723168411,-0.263592936053464,1007.874
-71.5,73.5,3.64188576929195,-0.283383846452125,1165.3544
-70.5,73.5,3.78572908204903,-0.295466434227838,1417.3229
-69.5,73.5,3.84409713629995,-0.287272415314113,1826.7716
-68.5,73.5,3.72311406608747,-0.291117383238659,2110.2363
-67.5,73.5,3.54158195208947,-0.292885479140755,2299.2126
-66.5,73.5,3.48469393252769,-0.302708124846869,2362.2048
-65.5,73.5,3.32952900544034,-0.294900263187218,2267.7166
-64.5,73.5,3.20693135193061,-0.291470086581954,1826.7716
-63.5,73.5,3.32113490840574,-0.283742890246053,566.92914
-62.5,73.5,3.5594573857177,-0.278900949526536,472.44095
-61.5,73.5,3.92711796777763,-0.2753955057199,440.9449
-60.5,73.5,4.3208288964775,-0.300107142968185,346.4567
-59.5,73.5,4.56471126949853,-0.291715563385254,188.97638
-58.5,73.5,4.73884538018966,-0.286649809211093,503.937
-57.5,73.5,4.54500640882786,-0.202927777521104,503.937
-56.5,73.5,3.74146910039942,-0.0415565256114223,0
-55.5,73.5,NA,NA,NA
-54.5,73.5,NA,NA,NA
-53.5,73.5,NA,NA,NA
-52.5,73.5,NA,NA,NA
-51.5,73.5,NA,NA,NA
-50.5,73.5,NA,NA,NA
-49.5,73.5,NA,NA,NA
-48.5,73.5,NA,NA,NA
-47.5,73.5,NA,NA,NA
-46.5,73.5,NA,NA,NA
-45.5,73.5,NA,NA,NA
-44.5,73.5,NA,NA,NA
-43.5,73.5,NA,NA,NA
-42.5,73.5,NA,NA,NA
-41.5,73.5,NA,NA,NA
-40.5,73.5,NA,NA,NA
-39.5,73.5,NA,NA,NA
-38.5,73.5,NA,NA,NA
-37.5,73.5,NA,NA,NA
-36.5,73.5,NA,NA,NA
-35.5,73.5,NA,NA,NA
-34.5,73.5,NA,NA,NA
-33.5,73.5,NA,NA,NA
-32.5,73.5,NA,NA,NA
-31.5,73.5,NA,NA,NA
-30.5,73.5,NA,NA,NA
-29.5,73.5,NA,NA,NA
-28.5,73.5,NA,NA,NA
-27.5,73.5,NA,NA,NA
-26.5,73.5,NA,NA,NA
-25.5,73.5,NA,NA,NA
-24.5,73.5,NA,NA,NA
-23.5,73.5,NA,NA,NA
-22.5,73.5,NA,NA,NA
-21.5,73.5,3.34862359536519,-0.0910959844983823,0
-20.5,73.5,2.690707439858,-0.0819446511912286,0
-19.5,73.5,2.2752104526173,-0.203263584985545,157.48032
-18.5,73.5,1.95139969596615,-0.21690699671704,188.97638
-17.5,73.5,1.699524701596,-0.213227217829002,220.47244
-16.5,73.5,1.55517140621143,-0.202647038601911,251.9685
-15.5,73.5,1.90415360327218,-0.197721028246183,1417.3229
-14.5,73.5,2.44433805300367,-0.158079796744637,2204.7244
-13.5,73.5,2.7458723344583,-0.119616417024545,2488.189
-12.5,73.5,3.05125427207693,-0.0649023807043031,2708.6614
-11.5,73.5,3.28400817312447,0.0319888340427355,2803.1497
-10.5,73.5,3.49470478299837,0.122094088229969,2929.1338
-9.5,73.5,3.60205504101557,0.12532714576972,2204.7244
-8.5,73.5,3.71286450034434,0.137017884944659,3023.622
-7.5,73.5,3.77233281498734,0.107577105989055,3149.6062
-6.5,73.5,3.69475903199903,0.0890943750222288,2992.126
-5.5,73.5,3.64301424148895,0.110446979137318,3023.622
-4.5,73.5,3.61432934629678,0.121859164705397,3055.1182
-3.5,73.5,3.61234366925783,0.0719683806863762,2803.1497
-2.5,73.5,3.65663186271235,0.0452944928512996,3023.622
-1.5,73.5,3.6703167582398,-0.0059459991757195,2897.6377
-0.5,73.5,3.73417309361806,-0.0589281648615863,2362.2048
0.5,73.5,3.79728073109638,-0.100966065008365,2866.1418
1.5,73.5,3.92987621424375,-0.110761895948757,2897.6377
2.5,73.5,4.18001943781928,-0.119649662297968,2992.126
3.5,73.5,4.49365224330904,-0.121537270064523,2929.1338
4.5,73.5,4.8573327907357,-0.141531868066114,2740.1575
5.5,73.5,5.28081585418679,-0.146119450286225,2645.6692
6.5,73.5,5.67422079331017,-0.145701743508871,2267.7166
7.5,73.5,5.95246731486865,-0.152158293032296,2897.6377
8.5,73.5,6.05779066320894,-0.157710984405482,2519.685
9.5,73.5,6.17075941068389,-0.137647960973263,2330.7087
10.5,73.5,6.30297945981187,-0.138870573201536,2173.2283
11.5,73.5,6.51007363921073,-0.145182499813109,1952.7559
12.5,73.5,6.76780800844992,-0.142983068442964,1732.2834
13.5,73.5,7.04016694333445,-0.139605794611284,1417.3229
14.5,73.5,7.35843733552611,-0.146268892027474,913.3858
15.5,73.5,7.43516042408899,-0.147933009000389,472.44095
16.5,73.5,7.1196830005849,-0.171672822767325,440.9449
17.5,73.5,6.8381356978502,-0.172032588581576,409.44882
18.5,73.5,6.53299898592053,-0.121022026735414,409.44882
19.5,73.5,6.46368258121988,-0.0853677832999972,440.9449
20.5,73.5,6.49904499362391,-0.0547521517961148,440.9449
21.5,73.5,6.48147337943333,-0.0328953264293291,440.9449
22.5,73.5,6.47883449060343,0.0393573242813731,409.44882
23.5,73.5,6.45792520287634,0.117435338643189,409.44882
24.5,73.5,6.4349065401964,0.177471548248824,409.44882
25.5,73.5,6.44327459556492,0.193816503669357,409.44882
26.5,73.5,6.50137355259964,0.203374930853717,409.44882
27.5,73.5,6.54312268361092,0.176397413043962,377.95276
28.5,73.5,6.4778600982641,0.202534348354732,346.4567
29.5,73.5,6.39317694043469,0.227782428555452,377.95276
30.5,73.5,6.29172728992449,0.245086883686216,314.96063
31.5,73.5,6.1707225183236,0.25388859485809,314.96063
32.5,73.5,6.03068345895372,0.273741771210828,283.46457
33.5,73.5,5.84835273386246,0.284030756136915,251.9685
34.5,73.5,5.64681410989498,0.252826325295679,220.47244
35.5,73.5,5.35802288371108,0.237794039577642,251.9685
36.5,73.5,5.10063573668635,0.238879110608114,251.9685
37.5,73.5,4.92575292809528,0.215838375070359,220.47244
38.5,73.5,4.66354590270607,0.226622268059874,220.47244
39.5,73.5,4.44628679297885,0.210125246965956,251.9685
40.5,73.5,4.42658193230818,0.265193942640426,283.46457
41.5,73.5,4.42759972742432,0.26968201117709,283.46457
42.5,73.5,4.41057064794384,0.236845456050024,314.96063
43.5,73.5,4.5419508533406,0.210269828523315,346.4567
44.5,73.5,4.62614790006976,0.105142378016658,314.96063
45.5,73.5,4.70856760308864,0.0211783266363503,314.96063
46.5,73.5,4.80751508351588,-0.0331269428735038,283.46457
47.5,73.5,4.86400379753104,-0.071751240570593,283.46457
48.5,73.5,4.81309017019683,-0.0619761335604141,220.47244
49.5,73.5,4.66419694435818,-0.0370129249176363,220.47244
50.5,73.5,4.66147124997466,-0.0673899693862227,251.9685
51.5,73.5,4.63419043461221,-0.0836752283061275,188.97638
52.5,73.5,4.65391265639361,-0.140175273801385,62.992126
53.5,73.5,4.84021566562227,-0.11531534768512,31.496063
54.5,73.5,NA,NA,NA
55.5,73.5,NA,NA,NA
56.5,73.5,NA,NA,NA
57.5,73.5,3.90515103976225,0.379669759657481,31.496063
58.5,73.5,4.12479374460923,0.00111254781976134,220.47244
59.5,73.5,4.22802507910738,-0.135706538606973,346.4567
60.5,73.5,4.17716787538302,-0.171670418660803,283.46457
61.5,73.5,4.09463532514443,-0.128136961526456,157.48032
62.5,73.5,4.19227204171208,-0.0663763707087883,94.48819
63.5,73.5,4.53889746799218,0.113842077107948,157.48032
64.5,73.5,4.72044911323974,0.320262180078654,94.48819
65.5,73.5,4.88350466515072,0.437654300585645,62.992126
66.5,73.5,5.00031238823431,0.54980022054546,31.496063
67.5,73.5,5.09429242085591,0.677233417586139,31.496063
68.5,73.5,5.03603721382468,0.785860019233907,0
69.5,73.5,4.8376583120088,0.877970646186769,0
70.5,73.5,NA,NA,NA
71.5,73.5,5.00120359191809,0.974046334822836,0
72.5,73.5,5.09005847997832,0.960490853354045,0
73.5,73.5,5.46335057232904,1.00785661216973,0
74.5,73.5,5.48111783523395,1.01483782625674,0
75.5,73.5,NA,NA,NA
76.5,73.5,5.73077461149054,0.933934410173773,0
77.5,73.5,5.59493477077679,0.91713522521595,0
78.5,73.5,5.41388008732368,0.914861832649539,0
79.5,73.5,5.35538833515885,0.976728607602814,0
80.5,73.5,NA,NA,NA
81.5,73.5,NA,NA,NA
82.5,73.5,NA,NA,NA
83.5,73.5,NA,NA,NA
84.5,73.5,NA,NA,NA
85.5,73.5,NA,NA,NA
86.5,73.5,NA,NA,NA
87.5,73.5,NA,NA,NA
88.5,73.5,NA,NA,NA
89.5,73.5,NA,NA,NA
90.5,73.5,NA,NA,NA
91.5,73.5,NA,NA,NA
92.5,73.5,NA,NA,NA
93.5,73.5,NA,NA,NA
94.5,73.5,NA,NA,NA
95.5,73.5,NA,NA,NA
96.5,73.5,NA,NA,NA
97.5,73.5,NA,NA,NA
98.5,73.5,NA,NA,NA
99.5,73.5,NA,NA,NA
100.5,73.5,NA,NA,NA
101.5,73.5,NA,NA,NA
102.5,73.5,NA,NA,NA
103.5,73.5,NA,NA,NA
104.5,73.5,NA,NA,NA
105.5,73.5,NA,NA,NA
106.5,73.5,NA,NA,NA
107.5,73.5,6.93011279690713,1.08578723582761,0
108.5,73.5,5.37455297126723,1.04754354568013,0
109.5,73.5,NA,NA,NA
110.5,73.5,NA,NA,NA
111.5,73.5,NA,NA,NA
112.5,73.5,NA,NA,NA
113.5,73.5,4.7949786549598,1.1215271889652,0
114.5,73.5,NA,NA,NA
115.5,73.5,NA,NA,NA
116.5,73.5,NA,NA,NA
117.5,73.5,NA,NA,NA
118.5,73.5,4.42214392289651,0.949282332621586,0
119.5,73.5,4.84955094794211,0.940018491900833,0
120.5,73.5,4.54711361364187,0.924232743949175,0
121.5,73.5,4.67472862815056,0.929383482655269,0
122.5,73.5,4.79824859066745,0.962891634532075,0
123.5,73.5,NA,NA,NA
124.5,73.5,NA,NA,NA
125.5,73.5,NA,NA,NA
126.5,73.5,5.20576049684973,0.908287714105276,0
127.5,73.5,NA,NA,NA
128.5,73.5,4.86231332415465,0.91644010064347,0
129.5,73.5,4.76577463305997,0.939746542492996,0
130.5,73.5,4.63288184089146,0.876805630561922,0
131.5,73.5,4.43980241812379,0.84419994609604,0
132.5,73.5,4.17071388247172,0.835885114017713,0
133.5,73.5,3.85917309082409,0.790737151452555,0
134.5,73.5,3.65331806070309,0.761871818298707,0
135.5,73.5,3.47195521753464,0.755385724676192,0
136.5,73.5,3.18582892184673,0.731725289922341,0
137.5,73.5,3.03927076540034,0.712465353442591,0
138.5,73.5,3.09168612881209,0.753074367634806,0
139.5,73.5,3.22723300078239,0.808244008631434,0
140.5,73.5,NA,NA,NA
141.5,73.5,NA,NA,NA
142.5,73.5,NA,NA,NA
143.5,73.5,3.32602807451244,0.773957760211781,0
144.5,73.5,3.01008890841371,0.737917863157179,0
145.5,73.5,2.71406026919714,0.73108439126013,0
146.5,73.5,2.59636929960551,0.719781489955465,0
147.5,73.5,2.52674690532836,0.723277629544968,0
148.5,73.5,2.47537537869883,0.732711117346367,0
149.5,73.5,2.35248475644564,0.731993445371353,0
150.5,73.5,2.20868701660422,0.703634108222122,0
151.5,73.5,2.01826167363834,0.660517338007098,0
152.5,73.5,1.87739145109259,0.606773196431315,0
153.5,73.5,1.78799692184071,0.539017927122845,0
154.5,73.5,1.68044918118903,0.400271866894656,31.496063
155.5,73.5,1.62707678654867,0.34919021600845,31.496063
156.5,73.5,1.5933354678584,0.333400876048077,0
157.5,73.5,1.60383242942933,0.321319018971178,0
158.5,73.5,1.5749674127134,0.286586064742303,0
159.5,73.5,1.48791663340914,0.231799465722862,0
160.5,73.5,1.35627384121269,0.194552760014212,0
161.5,73.5,1.33046220984518,0.184804844283818,0
162.5,73.5,1.284225231712,0.167978437935875,0
163.5,73.5,1.17085934882925,0.0609787757941698,0
164.5,73.5,1.16742401904493,-0.068639566005871,31.496063
165.5,73.5,1.18865231718155,-0.144489085601331,31.496063
166.5,73.5,1.23451386129535,-0.188543735217938,31.496063
167.5,73.5,1.19585717813162,-0.192237944481084,31.496063
168.5,73.5,1.26944658620899,-0.195285889366639,31.496063
169.5,73.5,1.24531681244278,-0.238496853577291,31.496063
170.5,73.5,1.16881941831929,-0.289628088402518,31.496063
171.5,73.5,1.23820526746284,-0.204677681015842,31.496063
172.5,73.5,1.25964406906698,-0.186491403463158,31.496063
173.5,73.5,1.29328556137059,-0.229726230569014,31.496063
174.5,73.5,1.31140188041011,-0.29537772311832,31.496063
175.5,73.5,1.28223955467305,-0.326319599175356,31.496063
176.5,73.5,1.23315318424243,-0.330224927899922,31.496063
177.5,73.5,1.14671107576761,-0.332439431242712,31.496063
178.5,73.5,1.24559024993667,-0.337346390736437,31.496063
179.5,73.5,1.28664276638018,-0.291227635866704,62.992126
-179.5,72.5,1.79621740776808,-0.193569362755632,31.496063
-178.5,72.5,1.9017577699924,-0.190054368854649,31.496063
-177.5,72.5,1.96629986924422,-0.181487910244177,31.496063
-176.5,72.5,2.01388450359728,-0.242078623496272,62.992126
-175.5,72.5,2.44567485852935,-0.216168776082001,62.992126
-174.5,72.5,2.98154290210732,-0.269430256802607,31.496063
-173.5,72.5,2.75875210847597,-0.267534204083673,31.496063
-172.5,72.5,2.3911588007201,-0.264001818655463,62.992126
-171.5,72.5,2.33161453121769,-0.254844752011636,31.496063
-170.5,72.5,2.31239578164726,-0.239529747135115,62.992126
-169.5,72.5,2.39301426942863,-0.248835089852995,31.496063
-168.5,72.5,2.7578883932175,-0.249601588956303,31.496063
-167.5,72.5,3.04546000137311,-0.263123860698916,31.496063
-166.5,72.5,3.0212390817756,-0.283670085358026,31.496063
-165.5,72.5,2.78413405235309,-0.272346964902178,31.496063
-164.5,72.5,2.54063362376797,-0.228378661286616,31.496063
-163.5,72.5,2.27324647696676,-0.218794754789085,31.496063
-162.5,72.5,2.13575299045664,-0.241332719798995,31.496063
-161.5,72.5,2.02729379149201,-0.252298234184662,31.496063
-160.5,72.5,1.93308372415332,-0.229087447674372,31.496063
-159.5,72.5,1.95929900134514,-0.222616161049689,31.496063
-158.5,72.5,2.12191401507152,-0.215554461480813,62.992126
-157.5,72.5,2.2077994298185,-0.201670332259132,220.47244
-156.5,72.5,2.18089621861428,-0.206898275015923,1133.8583
-155.5,72.5,2.08198346040849,-0.202441702404505,1669.2914
-154.5,72.5,2.08485455409431,-0.187318516055207,2267.7166
-153.5,72.5,2.14000429244495,-0.176126172406081,2771.6536
-152.5,72.5,2.05051644722294,-0.232643664219177,3086.6143
-151.5,72.5,2.11227859862023,-0.303661167221326,3559.0552
-150.5,72.5,2.07155160300277,-0.308488946300401,3622.0474
-149.5,72.5,2.14050342437824,-0.33272371586667,3653.5432
-148.5,72.5,2.21284717276123,-0.316256513570565,3653.5432
-147.5,72.5,2.2268445682817,-0.317003684978165,3590.5513
-146.5,72.5,2.26068571335862,-0.364268642709204,3464.567
-145.5,72.5,2.28057069555305,-0.336338619521724,3401.5747
-144.5,72.5,2.18622173932858,-0.328429363178545,3401.5747
-143.5,72.5,1.99251948671372,-0.310050667799131,3338.5828
-142.5,72.5,1.82843745913124,-0.31370866625234,3275.5906
-141.5,72.5,1.71586801720292,-0.355685706814661,3149.6062
-140.5,72.5,1.48778425493987,-0.447820220225836,3118.1104
-139.5,72.5,1.31818139414746,-0.462204136683175,2960.63
-138.5,72.5,1.17774302923095,-0.541447354430362,2708.6614
-137.5,72.5,1.14415362025951,-0.550738358418788,2582.6772
-136.5,72.5,1.18592228252035,-0.503351802820944,2551.1812
-135.5,72.5,1.24280379166561,-0.507563940936254,2456.6929
-134.5,72.5,1.34197913667109,-0.585977823403257,2330.7087
-133.5,72.5,1.46245656453377,-0.605243900285271,2110.2363
-132.5,72.5,1.47381941150201,-0.692055947106921,1889.7638
-131.5,72.5,1.45120222450755,-0.723126916258527,1669.2914
-130.5,72.5,1.58428164861632,-0.66993453197533,1228.3464
